   439      3         9198 209.893  +0.077 0.516
   439      3         9282 209.903  +0.070 0.484
   440      3         5517 153.935  -0.048 0.528
   440      3         6484 153.933  -0.059 0.512
   440      3        13077 153.967  -0.017 0.524
   441      3         5335 228.980  +0.151 0.495
   441      3         5351 228.987  +0.196 0.512
   441      3        12487 228.968  +0.199 0.517
   442      3         5235 345.123  -0.079 0.511
   442      3        10193 345.151  -0.069 0.512
   442      3        11376 345.121  -0.080 0.510
   443      3         5120 351.878  +0.004 0.466
   443      3        10942 351.908  -0.037 0.522
   443      3        11386 351.878  +0.002 0.493
   444      3         5039 161.928  -0.321 0.492
   444      3         7891 161.933  -0.325 0.512
   444      3         9291 161.939  -0.269 0.510
   445      3         4771  14.704  -0.242 0.493
   445      3        10211  14.735  -0.294 0.505
   445      3        12459  14.712  -0.251 0.542
   446      3          301 348.877  -0.105 0.575
   446      3         5585 348.910  -0.169 0.565
   446      3         8705 348.899  -0.148 0.597
   447      3         4216 206.605  +0.093 0.514
   447      3         7557 206.618  +0.129 0.493
   447      3        12693 206.602  +0.064 0.478
   448      3         4213 323.992  -1.061 0.523
   448      3         4542 324.007  -1.096 0.500
   448      3         6386 323.966  -1.058 0.519
   449      3          958 207.352  +0.600 0.553
   449      3         8231 207.369  +0.582 0.592
   449      3         9960 207.409  +0.585 0.540
   450      3         4120 186.466  -0.642 0.509
   450      3         4492 186.491  -0.606 0.504
   450      3         7825 186.492  -0.604 0.518
   451      3         1080 199.427  -1.164 0.564
   451      3         3968 199.466  -1.102 0.569
   451      3         4535 199.418  -1.098 0.542
   452      3         3928 142.817  +0.327 0.562
   452      3         7793 142.853  +0.293 0.520
   452      3         9122 142.892  +0.279 0.496
   453      3         3839 188.706  -0.463 0.529
   453      3         7798 188.709  -0.467 0.498
   453      3        12229 188.740  -0.430 0.478
   454      3         3783 203.842  +0.329 0.509
   454      3         5526 203.846  +0.387 0.526
   454      3        10819 203.820  +0.371 0.503
   455      3         1237 218.178  +0.396 0.591
   455      3        11144 218.236  +0.396 0.557
   455      3        11728 218.247  +0.403 0.584
   456      3         1301  14.652  -1.162 0.580
   456      3         5271  14.640  -1.101 0.596
   456      3         8908  14.604  -1.188 0.600
   457      3         3316 227.591  -0.544 0.517
   457      3         3420 227.623  -0.584 0.525
   457      3         8121 227.626  -0.581 0.501
   458      3         3277 189.074  +0.133 0.514
   458      3         6395 189.091  +0.160 0.501
   458      3         7529 189.140  +0.163 0.520
   459      3         3057 323.725  -0.968 0.516
   459      3        11338 323.743  -0.973 0.524
   459      3        11529 323.759  -0.925 0.485
   460      3         1334 160.859  -0.296 0.588
   460      3         5965 160.859  -0.307 0.557
   460      3        11522 160.885  -0.249 0.558
   461      3         1676 186.943  -0.001 0.581
   461      3         9871 186.965  -0.008 0.568
   461      3        11011 186.971  +0.021 0.540
   462      3         1986 210.554  -0.639 0.591
   462      3         2351 210.584  -0.516 0.575
   462      3        11676 210.562  -0.578 0.586
   463      3         2622 205.923  +0.087 0.551
   463      3         8628 205.907  -0.005 0.595
   463      3        12184 205.939  +0.026 0.544
   464      3         2319 205.128  -0.594 0.502
   464      3         8790 205.125  -0.641 0.509
   464      3        12158 205.129  -0.693 0.496
   465      3         2306 203.890  +0.270 0.508
   465      3        11596 203.876  +0.268 0.510
   465      3        12546 203.932  +0.261 0.526
   466      3         2285  12.897  -0.136 0.512
   466      3         7814  12.878  -0.190 0.476
   466      3         9220  12.931  -0.174 0.525
   467      3         2156 324.638  +0.587 0.479
   467      3         3378 324.635  +0.560 0.541
   467      3         4372 324.675  +0.532 0.498
   468      3         1904 224.642  +0.684 0.518
   468      3        10056 224.641  +0.630 0.509
   468      3        12796 224.675  +0.655 0.489
   469      3         2833 206.275  +0.664 0.563
   469      3        11387 206.344  +0.668 0.584
   469      3        11956 206.284  +0.717 0.568
   470      3         1710 142.236  -0.060 0.492
   470      3         4620 142.181  -0.037 0.508
   470      3         4901 142.204  -0.038 0.515
   471      3         1510 203.844  -0.806 0.518
   471      3         6258 203.820  -0.769 0.510
   471      3         9439 203.858  -0.804 0.500
   472      3         3065 139.710  -0.256 0.553
   472      3         9642 139.732  -0.274 0.589
   472      3        11352 139.672  -0.230 0.593
   473      3         1355 189.005  -0.070 0.508
   473      3         6676 189.024  -0.044 0.521
   473      3         6868 189.012  -0.088 0.502
   474      3         4534 207.300  -0.800 0.576
   474      3         4909 207.321  -0.860 0.550
   474      3         5175 207.339  -0.749 0.591
   475      3          841 322.255  +0.446 0.483
   475      3         3053 322.280  +0.402 0.517
   475      3        10258 322.219  +0.434 0.501
   476      3         4608 163.985  -0.549 0.540
   476      3        10039 163.995  -0.564 0.534
   476      3        12563 163.971  -0.488 0.591
   477      3          678   9.523  -0.057 0.507
   477      3         8228   9.528  -0.113 0.495
   477      3         8421   9.480  -0.124 0.498
   478      3         4870 218.124  +0.030 0.587
   478      3         7839 218.126  +0.042 0.541
   478      3        12518 218.120  +0.028 0.571
   479      3          568 152.509  -0.689 0.485
   479      3         7574 152.491  -0.697 0.522
   479      3        11664 152.529  -0.725 0.507
   480      3         5185 326.673  -0.146 0.591
   480      3         7289 326.653  -0.237 0.570
   480      3        12325 326.697  -0.201 0.586
   481      3          142 138.471  -0.510 0.509
   481      3         2959 138.487  -0.544 0.514
   481      3         9103 138.494  -0.490 0.494
   482      3        10935 323.737  -0.587 0.545
   482      3        11158 323.837  -0.591 0.563
   482      3        12345 323.769  -0.602 0.580
   483      3          557  15.189  -0.516 0.604
   483      3         9213  15.140  -0.520 0.581
   483      3         9279  15.113  -0.511 0.563
   484      3          589 206.647  -0.433 0.597
   484      3         2241 206.621  -0.456 0.571
   484      3        10933 206.629  -0.366 0.566
   485      3          789 205.093  +0.563 0.558
   485      3         5382 204.969  +0.585 0.569
   485      3         8806 205.032  +0.544 0.577
   486      3         6933 227.405  -0.538 0.492
   486      3         8640 227.400  -0.568 0.553
   486      3        11186 227.361  -0.579 0.497
   487      3         6353 204.285  -0.256 0.485
   487      3         9767 204.253  -0.226 0.482
   487      3        12440 204.205  -0.216 0.509
   488      3         6104 204.165  -1.111 0.494
   488      3         8452 204.148  -1.113 0.497
   488      3         8599 204.113  -1.120 0.510
   489      3         5725 186.180  -0.167 0.475
   489      3         7920 186.164  -0.165 0.505
   489      3        10219 186.173  -0.181 0.504
   490      3         5641 350.311  +0.440 0.479
   490      3        10981 350.351  +0.450 0.511
   490      3        11802 350.265  +0.445 0.525
   491      3          804 205.705  +0.164 0.565
   491      3        10533 205.645  +0.174 0.597
   491      3        12954 205.645  +0.248 0.571
   492      3          868  37.834  -0.771 0.582
   492      3         1866  37.834  -0.698 0.579
   492      3         8206  37.852  -0.828 0.540
   493      3         5151 160.106  +0.620 0.507
   493      3         5198 160.055  +0.609 0.517
   493      3        12168 160.056  +0.615 0.477
   494      3          925 140.421  -0.595 0.585
   494      3         9902 140.440  -0.594 0.563
   494      3        10922 140.449  -0.639 0.593
   495      3         4469 227.943  -0.625 0.490
   495      3         6243 227.933  -0.646 0.505
   495      3         9145 227.963  -0.668 0.476
   496      3          990  10.806  +0.385 0.593
   496      3         6571  10.752  +0.410 0.589
   496      3         9436  10.859  +0.328 0.586
   497      3         1130 154.977  -0.523 0.588
   497      3         7426 155.019  -0.477 0.556
   497      3        13112 154.989  -0.595 0.606
   498      3         1657 203.570  +0.312 0.579
   498      3         3256 203.637  +0.339 0.564
   498      3        11543 203.537  +0.335 0.574
   499      3         3096 150.424  -0.769 0.528
   499      3         4945 150.454  -0.736 0.506
   499      3         6964 150.476  -0.759 0.497
   500      3         1806 212.601  -0.441 0.561
   500      3         3112 212.609  -0.434 0.592
   500      3         6302 212.591  -0.478 0.597
   501      3         2526 228.417  -0.547 0.518
   501      3        10097 228.372  -0.565 0.505
   501      3        12450 228.391  -0.599 0.503
   502      3         2452  11.742  +0.404 0.569
   502      3         2694  11.679  +0.443 0.572
   502      3         3598  11.655  +0.422 0.600
   503      3         2352 185.914  -0.687 0.487
   503      3         6043 185.923  -0.693 0.486
   503      3         7599 185.922  -0.703 0.503
   504      3         2670 155.875  +0.398 0.562
   504      3         3397 155.926  +0.393 0.565
   504      3         8608 155.860  +0.444 0.598
   505      3         1890 139.079  -0.507 0.494
   505      3         3253 139.081  -0.446 0.505
   505      3         5948 139.037  -0.473 0.505
   506      3         3080 343.144  -0.839 0.579
   506      3         7429 343.117  -0.918 0.565
   506      3        10078 343.118  -0.911 0.566
   507      3         1835 161.803  +0.498 0.496
   507      3         2564 161.795  +0.535 0.518
   507      3         7922 161.773  +0.456 0.506
   508      3         3243 207.576  -0.037 0.578
   508      3         4866 207.591  +0.014 0.563
   508      3         9967 207.567  -0.107 0.586
   509      3         4106 155.302  +0.588 0.613
   509      3         5165 155.409  +0.566 0.579
   509      3         9945 155.341  +0.589 0.538
   510      3         4255 162.256  -0.355 0.589
   510      3         6699 162.296  -0.396 0.581
   510      3         9999 162.304  -0.296 0.578
   511      3         4770 138.278  +0.289 0.586
   511      3         5156 138.323  +0.303 0.594
   511      3         6782 138.312  +0.267 0.582
   512      3         5446 219.302  -0.455 0.602
   512      3         6615 219.340  -0.468 0.569
   512      3        11286 219.254  -0.438 0.565
   513      3            5 204.281  +0.253 0.553
   513      3         3665 204.299  +0.221 0.613
   513      3         8723 204.241  +0.265 0.575
   514      3          278 154.898  +0.191 0.492
   514      3         2580 154.900  +0.147 0.508
   514      3         5738 154.900  +0.171 0.507
   515      3           97 347.791  -0.310 0.609
   515      3         2445 347.843  -0.368 0.545
   515      3         4159 347.768  -0.274 0.582
   516      3          253 325.416  +0.464 0.516
   516      3          447 325.395  +0.451 0.497
   516      3         8243 325.398  +0.414 0.502
   517      3           45 203.446  -0.629 0.512
   517      3         7851 203.436  -0.626 0.476
   517      3        11432 203.491  -0.632 0.515
   518      3         9057 162.648  +0.518 0.473
   518      3        10020 162.634  +0.513 0.474
   518      3        12658 162.701  +0.519 0.495
   519      3          790  34.486  -0.733 0.600
   519      3         2868  34.518  -0.693 0.615
   519      3         7619  34.581  -0.700 0.606
   520      3          832 326.467  -0.257 0.612
   520      3         1863 326.405  -0.238 0.583
   520      3         5588 326.347  -0.261 0.606
   521      3         7314 185.348  -1.109 0.466
   521      3        10929 185.385  -1.103 0.507
   521      3        12504 185.424  -1.094 0.497
   522      3         7178 204.610  +0.303 0.493
   522      3         8945 204.599  +0.262 0.504
   522      3         9568 204.554  +0.257 0.493
   523      3         6374 152.483  -0.259 0.483
   523      3        11069 152.496  -0.239 0.510
   523      3        12636 152.500  -0.264 0.498
   524      3         6000 221.312  +0.118 0.523
   524      3         9587 221.339  +0.110 0.473
   524      3        11460 221.318  +0.086 0.469
   525      3         5818  10.806  +0.412 0.490
   525      3         6783  10.783  +0.377 0.501
   525      3        10609  10.760  +0.385 0.507
   526      3         1215 189.613  -0.318 0.618
   526      3         4436 189.680  -0.326 0.552
   526      3         7415 189.671  -0.360 0.593
   527      3         1389  35.079  -0.620 0.596
   527      3         4897  35.053  -0.646 0.589
   527      3         6551  35.028  -0.689 0.611
   528      3         2163 139.377  +0.049 0.597
   528      3         5647 139.360  -0.010 0.567
   528      3        12485 139.429  -0.046 0.572
   529      3         5081 220.842  -0.547 0.504
   529      3        10976 220.752  -0.594 0.495
   529      3        12007 220.794  -0.577 0.466
   530      3         4343 213.526  +0.804 0.497
   530      3         7346 213.474  +0.795 0.503
   530      3        11312 213.540  +0.797 0.469
   531      3         4265 209.798  -0.496 0.501
   531      3         7914 209.841  -0.461 0.492
   531      3         9563 209.762  -0.451 0.475
   532      3         4211 158.391  +0.645 0.495
   532      3         5001 158.347  +0.629 0.469
   532      3         5611 158.322  +0.619 0.467
   533      3         2385 227.804  -0.123 0.614
   533      3         4839 227.740  -0.120 0.567
   533      3         5715 227.707  -0.071 0.587
   534      3         2453 229.089  +0.288 0.574
   534      3         3359 228.960  +0.292 0.561
   534      3         5801 229.032  +0.322 0.603
   535      3         3951 139.283  -0.213 0.498
   535      3         6527 139.233  -0.192 0.478
   535      3        10652 139.234  -0.205 0.483
   536      3         2628 202.410  -0.617 0.583
   536      3         5498 202.402  -0.590 0.584
   536      3         8495 202.358  -0.592 0.621
   537      3         3315 162.374  -0.236 0.503
   537      3         4880 162.400  -0.316 0.451
   537      3         9020 162.394  -0.268 0.500
   538      3         3019 166.936  -0.191 0.496
   538      3         4309 167.008  -0.214 0.455
   538      3         5269 166.983  -0.199 0.504
   539      3         2559 165.960  -0.828 0.475
   539      3         3385 165.953  -0.868 0.482
   539      3         3494 165.971  -0.850 0.513
   540      3         3516 219.721  -0.106 0.573
   540      3         8336 219.732  -0.076 0.606
   540      3         8422 219.700  -0.095 0.574
   541      3         2506 155.924  +0.587 0.500
   541      3         3998 155.961  +0.615 0.501
   541      3         4176 155.873  +0.587 0.488
   542      3         4005 213.497  -0.027 0.617
   542      3         4451 213.440  -0.067 0.602
   542      3        11343 213.463  +0.008 0.577
   543      3         4127 186.686  +0.263 0.571
   543      3        10324 186.577  +0.292 0.586
   543      3        10635 186.610  +0.265 0.609
   544      3         2042 124.420  -0.364 0.473
   544      3         3525 124.433  -0.308 0.495
   544      3        11880 124.389  -0.355 0.484
   545      3         1781 141.991  +0.435 0.490
   545      3         4607 142.035  +0.425 0.505
   545      3         8449 141.994  +0.431 0.489
   546      3         1672 152.508  -0.599 0.471
   546      3         6163 152.522  -0.598 0.499
   546      3         6894 152.495  -0.589 0.484
   547      3         1605 206.856  +0.559 0.480
   547      3         2206 206.869  +0.586 0.491
   547      3         5562 206.895  +0.526 0.492
   548      3         4272  34.026  -0.689 0.620
   548      3        11000  34.103  -0.704 0.589
   548      3        11446  33.991  -0.625 0.553
   549      3         1320 153.000  -0.041 0.466
   549      3         6002 152.969  -0.029 0.504
   549      3        10813 153.036  -0.001 0.491
   550      3         5518 320.389  +0.557 0.605
   550      3         5870 320.442  +0.613 0.576
   550      3        11718 320.458  +0.660 0.589
   551      3         1048 202.746  -0.507 0.494
   551      3         3144 202.749  -0.495 0.477
   551      3         7251 202.782  -0.478 0.503
   552      3          856  10.350  -0.334 0.498
   552      3         2212  10.366  -0.356 0.478
   552      3         7675  10.335  -0.316 0.490
   553      3          837 141.724  -0.082 0.471
   553      3          876 141.702  -0.074 0.492
   553      3         9343 141.677  -0.053 0.479
   554      3         7095 156.842  -0.093 0.614
   554      3         8988 156.892  -0.139 0.614
   554      3        10524 156.846  -0.030 0.573
   555      3          742  11.058  -0.137 0.504
   555      3         6008  11.088  -0.131 0.482
   555      3         7730  11.084  -0.131 0.461
   556      3          435 152.870  -0.213 0.568
   556      3         2795 152.837  -0.321 0.625
   556      3         7906 152.825  -0.259 0.600
   557      3          616 229.676  -0.267 0.504
   557      3         6059 229.619  -0.230 0.467
   557      3         8524 229.670  -0.251 0.474
   558      3          607 314.376  +0.298 0.465
   558      3         8588 314.342  +0.323 0.474
   558      3        10868 314.386  +0.342 0.506
   559      3          634 138.408  +0.439 0.630
   559      3          779 138.424  +0.373 0.619
   559      3         1582 138.426  +0.293 0.611
   560      3          554 213.183  +0.558 0.487
   560      3         3085 213.218  +0.580 0.501
   560      3         3206 213.154  +0.582 0.488
   561      3          717 327.075  -0.295 0.585
   561      3         2583 327.193  -0.335 0.600
   561      3        10979 327.158  -0.320 0.590
   562      3         1451 143.220  -0.862 0.626
   562      3         8741 143.230  -0.910 0.602
   562      3        10860 143.277  -0.843 0.614
   563      3         1606 348.594  -0.352 0.584
   563      3         2967 348.526  -0.350 0.603
   563      3         7281 348.671  -0.390 0.593
   564      3           72 142.010  -0.103 0.502
   564      3         3118 141.972  -0.138 0.505
   564      3         3632 141.999  -0.165 0.510
   565      3         1677 207.070  -1.113 0.621
   565      3         3540 207.091  -1.150 0.580
   565      3         4479 207.061  -1.030 0.596
   566      3         6461 224.596  -0.120 0.474
   566      3         8577 224.584  -0.135 0.482
   566      3        13034 224.638  -0.104 0.490
   567      3         1682 206.775  -0.573 0.591
   567      3         4109 206.697  -0.562 0.594
   567      3         8195 206.659  -0.560 0.621
   568      3         2056 138.174  +0.267 0.583
   568      3         2636 138.149  +0.266 0.583
   568      3         7136 138.184  +0.196 0.617
   569      3         5668 315.179  +0.033 0.521
   569      3         7575 315.143  +0.037 0.459
   569      3         8500 315.109  +0.050 0.481
   570      3         5652 190.601  +0.094 0.471
   570      3        10353 190.620  +0.040 0.477
   570      3        11822 190.631  +0.086 0.481
   571      3         2200  14.485  -0.099 0.589
   571      3         8544  14.562  -0.074 0.593
   571      3        11870  14.648  -0.083 0.596
   572      3         5332 314.332  -0.693 0.488
   572      3         6876 314.286  -0.615 0.471
   572      3        11264 314.310  -0.663 0.488
   573      3         2408  10.839  -0.288 0.621
   573      3         3589  10.904  -0.317 0.609
   573      3        12332  10.885  -0.334 0.622
   574      3         2665 321.543  -0.988 0.585
   574      3         9591 321.649  -0.925 0.620
   574      3        12914 321.580  -0.976 0.635
   575      3         5071  12.685  +0.359 0.455
   575      3         5133  12.718  +0.316 0.492
   575      3        12265  12.698  +0.298 0.482
   576      3         4833 162.197  +0.452 0.468
   576      3         5251 162.224  +0.471 0.463
   576      3         7069 162.270  +0.487 0.487
   577      3         3075 197.799  -0.840 0.614
   577      3         3680 197.725  -0.805 0.598
   577      3         6384 197.817  -0.800 0.614
   578      3         4135 321.283  -0.136 0.472
   578      3         8211 321.246  -0.127 0.502
   578      3        11644 321.254  -0.135 0.490
   579      3         3762 321.116  -0.164 0.468
   579      3         5425 321.136  -0.203 0.485
   579      3        12911 321.144  -0.124 0.456
   580      3          907 205.161  +0.616 0.608
   580      3         6759 205.086  +0.691 0.595
   580      3        12316 205.069  +0.635 0.625
   581      3         1717 323.290  +0.385 0.461
   581      3         7983 323.305  +0.395 0.460
   581      3        12587 323.255  +0.401 0.483
   582      3         1090 204.398  +0.040 0.483
   582      3         9307 204.369  +0.071 0.475
   582      3        12399 204.391  +0.066 0.471
   583      3         1342 167.022  +0.267 0.629
   583      3         5256 167.021  +0.223 0.598
   583      3         6954 167.078  +0.304 0.623
   584      3         1016 211.676  -0.210 0.497
   584      3         6910 211.650  -0.208 0.462
   584      3        12590 211.623  -0.161 0.483
   585      3         1395 208.325  -0.591 0.615
   585      3         5209 208.361  -0.654 0.601
   585      3         5357 208.412  -0.683 0.647
   586      3         1650 342.358  -0.277 0.609
   586      3         7618 342.295  -0.183 0.592
   586      3         9240 342.363  -0.187 0.607
   587      3          205 158.857  -0.429 0.494
   587      3          825 158.813  -0.409 0.477
   587      3        10934 158.880  -0.416 0.484
   588      3         2280 151.891  -0.597 0.608
   588      3         6266 151.925  -0.555 0.598
   588      3         7206 151.957  -0.584 0.628
   589      3         2664   9.539  -0.084 0.624
   589      3         4767   9.455  -0.014 0.612
   589      3         9440   9.481  -0.100 0.584
   590      3         6925 325.729  -0.310 0.490
   590      3         9900 325.680  -0.289 0.482
   590      3        10643 325.781  -0.293 0.474
   591      3         6477 140.886  -0.028 0.478
   591      3         7070 140.862  +0.003 0.468
   591      3         9381 140.904  -0.023 0.472
   592      3         5860 185.707  +0.112 0.482
   592      3         7463 185.710  +0.146 0.457
   592      3        12863 185.692  +0.136 0.478
   593      3         5854 152.823  -0.551 0.491
   593      3         6377 152.800  -0.600 0.463
   593      3         7957 152.840  -0.637 0.493
   594      3         5380 351.292  -0.338 0.482
   594      3        10186 351.349  -0.351 0.476
   594      3        11263 351.339  -0.348 0.462
   595      3         2949 164.435  -0.988 0.590
   595      3         4221 164.353  -0.997 0.635
   595      3        11576 164.330  -1.083 0.604
   596      3         3011 325.321  -0.412 0.614
   596      3         4850 325.375  -0.440 0.628
   596      3         7784 325.304  -0.505 0.628
   597      3         3415 227.389  -0.371 0.589
   597      3         4190 227.356  -0.258 0.618
   597      3         6401 227.426  -0.285 0.632
   598      3         3687 209.040  -0.426 0.599
   598      3         8096 209.028  -0.474 0.601
   598      3         8692 208.984  -0.351 0.617
   599      3         2924 156.015  +0.640 0.473
   599      3         4463 156.005  +0.642 0.459
   599      3         5356 155.982  +0.668 0.458
   600      3         2620 212.774  -0.571 0.479
   600      3         4971 212.699  -0.586 0.475
   600      3         7822 212.737  -0.605 0.465
   601      3         2381 321.592  +0.194 0.471
   601      3        10574 321.568  +0.244 0.474
   601      3        12386 321.543  +0.239 0.472
   602      3         2332  13.009  -0.581 0.464
   602      3         4944  12.987  -0.545 0.463
   602      3        11810  12.980  -0.526 0.493
   603      3         4497 319.858  -0.586 0.621
   603      3        10622 319.881  -0.690 0.570
   603      3        11433 319.903  -0.665 0.621
   604      3         2062 207.818  -0.679 0.486
   604      3         7880 207.804  -0.644 0.481
   604      3         8376 207.814  -0.717 0.479
   605      3         1989 187.724  +0.618 0.464
   605      3         3344 187.762  +0.559 0.496
   605      3         9316 187.781  +0.598 0.476
   606      3          199 325.526  -0.237 0.620
   606      3         6014 325.453  -0.227 0.644
   606      3         6580 325.556  -0.249 0.628
   607      3          598 229.194  -0.021 0.594
   607      3        10914 229.268  -0.011 0.601
   607      3        13037 229.184  -0.128 0.597
   608      3          603 212.915  +0.354 0.586
   608      3         7151 212.961  +0.377 0.618
   608      3        11740 212.958  +0.267 0.587
   609      3         1156 141.396  +0.630 0.628
   609      3         3488 141.375  +0.667 0.619
   609      3         9022 141.268  +0.670 0.618
   610      3         1307 213.280  -0.880 0.602
   610      3         5952 213.274  -0.774 0.626
   610      3        10241 213.217  -0.702 0.594
   611      3          587  13.791  +0.461 0.477
   611      3          927  13.839  +0.453 0.451
   611      3         6702  13.759  +0.465 0.474
   612      3          514 224.746  -0.718 0.471
   612      3         3908 224.804  -0.702 0.478
   612      3         7294 224.859  -0.680 0.486
   613      3         1420 219.830  +0.578 0.597
   613      3         8150 219.906  +0.516 0.601
   613      3        12112 220.009  +0.535 0.642
   614      3         1607 223.882  -0.246 0.632
   614      3         4854 223.860  -0.144 0.643
   614      3         7542 223.866  -0.109 0.586
   615      3            4 141.250  -0.852 0.460
   615      3         1138 141.265  -0.852 0.493
   615      3        12769 141.240  -0.881 0.476
   616      3         9258 160.186  -0.202 0.469
   616      3        10184 160.196  -0.203 0.471
   616      3        12706 160.120  -0.215 0.453
   617      3         2027 213.506  -0.540 0.629
   617      3         3369 213.526  -0.522 0.604
   617      3         6264 213.524  -0.551 0.642
   618      3         6114 154.408  -0.121 0.591
   618      3        11772 154.384  -0.160 0.643
   618      3        12915 154.409  -0.242 0.631
   619      3         5866 224.776  -0.429 0.457
   619      3         7020 224.815  -0.474 0.475
   619      3         7751 224.754  -0.515 0.451
   620      3         5121 152.132  +0.045 0.467
   620      3         8298 152.198  -0.044 0.441
   620      3        11023 152.133  -0.013 0.462
   621      3         6371   8.760  +0.351 0.606
   621      3         6967   8.946  +0.305 0.593
   621      3         9996   8.862  +0.322 0.636
   622      3          176 325.998  -1.057 0.642
   622      3         3447 326.112  -1.041 0.644
   622      3         7204 325.930  -1.075 0.542
   623      3         1239 201.385  -0.712 0.612
   623      3        10410 201.448  -0.806 0.627
   623      3        10762 201.472  -0.631 0.594
   624      3         2571 152.143  +0.242 0.646
   624      3         2933 152.060  +0.309 0.627
   624      3         5570 152.092  +0.347 0.605
   625      3         1991 163.648  -0.611 0.466
   625      3         8475 163.621  -0.664 0.465
   625      3        10131 163.676  -0.679 0.439
   626      3         3168 223.255  +0.290 0.613
   626      3         4715 223.385  +0.217 0.618
   626      3         8377 223.266  +0.237 0.622
   627      3         1246 314.666  -0.462 0.459
   627      3         6556 314.631  -0.524 0.452
   627      3         8490 314.735  -0.473 0.470
   628      3         5338 220.895  -0.169 0.638
   628      3        11279 220.809  -0.036 0.623
   628      3        12236 220.786  -0.136 0.648
   629      3         7901 349.985  -0.717 0.611
   629      3         9455 349.875  -0.765 0.634
   629      3        11586 350.017  -0.711 0.612
   630      3         2361 229.463  -0.420 0.620
   630      3         6674 229.344  -0.383 0.663
   630      3         6877 229.363  -0.339 0.606
   631      3          441 225.963  -0.182 0.462
   631      3         7246 225.967  -0.188 0.479
   631      3        11032 225.973  -0.243 0.481
   632      3         4827 153.027  -0.623 0.620
   632      3         5856 152.884  -0.677 0.653
   632      3         8748 153.011  -0.673 0.619
   633      3         1223 344.033  -0.820 0.603
   633      3         1952 343.904  -0.749 0.649
   633      3        12139 344.018  -0.880 0.659
   634      3         5450 321.689  +0.463 0.643
   634      3         6673 321.699  +0.682 0.614
   634      3         8902 321.617  +0.594 0.660
   635      3         7156 205.150  -1.085 0.446
   635      3         7632 205.220  -1.032 0.436
   635      3         9126 205.242  -0.977 0.458
   636      3         5774  14.064  -0.397 0.647
   636      3         6952  14.128  -0.190 0.658
   636      3        12753  14.084  -0.292 0.667
   637      3         5665   9.745  -0.533 0.456
   637      3         7642   9.733  -0.474 0.460
   637      3        10982   9.756  -0.579 0.443
   638      3         5493 323.972  -0.336 0.448
   638      3         7182 323.995  -0.346 0.433
   638      3        12875 324.072  -0.356 0.459
   639      3         6786 204.428  -0.614 0.620
   639      3         8795 204.311  -0.607 0.648
   639      3        12930 204.396  -0.747 0.633
   640      3         1481 208.929  -0.936 0.648
   640      3         4562 208.837  -0.735 0.634
   640      3         6169 208.889  -0.758 0.644
   641      3         3518 167.238  -0.001 0.663
   641      3         6895 167.281  +0.242 0.668
   641      3        10923 167.277  +0.118 0.642
   642      3         4013 346.309  -0.684 0.626
   642      3         4877 346.333  -0.759 0.666
   642      3         8022 346.178  -0.808 0.659
   643      3         2454  11.446  -0.327 0.645
   643      3         9614  11.657  -0.296 0.654
   643      3        12015  11.465  -0.343 0.665
   644      3         2420 219.430  -0.232 0.436
   644      3         2895 219.479  -0.284 0.436
   644      3         8620 219.488  -0.285 0.448
   645      3         7001 202.576  -0.022 0.643
   645      3         8297 202.771  -0.025 0.670
   645      3        13028 202.753  -0.140 0.637
   646      3         2081 150.489  +0.460 0.453
   646      3         8784 150.522  +0.543 0.454
   646      3        11291 150.489  +0.361 0.470
   647      3         1412 159.080  -0.024 0.658
   647      3         8451 159.283  +0.116 0.634
   647      3        11319 159.487  +0.137 0.673
   648      3         1206  15.707  +0.073 0.461
   648      3         1675  15.688  +0.167 0.447
   648      3         7858  15.687  +0.027 0.442
   649      3         1188 327.337  -0.181 0.460
   649      3         2671 327.314  -0.214 0.450
   649      3         5941 327.339  -0.144 0.452
   650      3          159 206.106  -0.653 0.701
   650      3         6833 206.203  -0.572 0.680
   650      3         9036 206.456  -0.816 0.681
   651      3          521 185.577  -0.609 0.442
   651      3         4523 185.490  -0.522 0.451
   651      3         6469 185.579  -0.566 0.432
   652      3         5799 204.701  -0.399 0.433
   652      3         5897 204.809  -0.449 0.430
   652      3         6249 204.835  -0.558 0.436
   653      3         4626 212.510  -0.395 0.444
   653      3         5456 212.563  -0.477 0.436
   653      3        12299 212.433  -0.300 0.438
   654      3         3124 218.468  -0.013 0.446
   654      3         3672 218.437  -0.172 0.436
   654      3         5184 218.444  -0.045 0.425
   655      3         2292 323.159  -0.076 0.442
   655      3         7344 323.121  +0.028 0.436
   655      3        10374 323.173  +0.141 0.429
   656      3         1118 157.641  -0.529 0.688
   656      3         2638 158.000  -0.934 0.686
   656      3         8963 158.423  -0.605 0.672
   657      3         2109 186.108  -0.386 0.448
   657      3         5692 186.015  -0.260 0.441
   657      3         6839 186.110  -0.297 0.450
   658      3         1226 187.783  -0.658 0.442
   658      3         2621 187.812  -0.673 0.440
   658      3        12566 187.841  -0.628 0.441
   659      3         5564 314.581  +0.029 0.682
   659      3         8008 314.227  +0.119 0.690
   659      3        10007 313.920  +0.170 0.666
   660      3         5823 190.587  +0.547 0.674
   660      3        10816 190.718  +0.328 0.674
   660      3        12318 190.125  +0.297 0.676
   661      3         1547 218.406  +0.296 0.404
   661      3         3317 219.538  -0.441 0.395
   661      3         6698 218.606  -0.399 0.399
