10794 137.54381 0.57004731 0.6056
10795 325.48683 0.072654586 0.5401
10796 187.1215 0.1997579 0.4926
10797 199.40004 -0.55851962 0.3154
10798 13.794313 -0.69112795 0.4457
10799 222.50312 -0.52255463 0.5558
10800 167.83998 -0.54089621 0.5581
10801 226.81985 -0.036610861 0.4477
10802 346.72956 -0.79873443 0.5063
10803 155.63329 -0.44527314 0.4807
10804 150.65658 0.19978623 0.5746
10805 151.40967 -0.26007425 0.6532
10806 210.9597 0.15232786 0.5426
10807 212.60473 -0.13061717 0.5268
10808 35.48601 -0.0347085 0.6103
10809 350.40485 -1.1139709 0.5844
10810 189.98905 0.48313038 0.5649
10811 228.31836 -0.58652577 0.4526
10812 224.10296 0.1745657 0.4358
10813 153.03615 -0.00082931467 0.6328
10814 160.1999 -1.0006818 0.5057
10815 321.70841 -0.39499863 0.7466
10816 190.71815 0.32795119 0.4701
10817 141.69455 0.39833449 0.6914
10818 190.84607 -0.75292771 0.6014
10819 203.81977 0.37134986 0.4857
10820 150.33371 0.67046059 0.5016
10821 14.938573 -1.1134428 0.4605
10822 191.37144 -0.82260927 0.5676
10823 151.06738 -0.49126035 0.5707
10824 210.42819 0.20348311 0.4721
10825 150.62237 0.52346846 0.4673
10826 205.5513 -0.16572702 0.5421
10827 203.12526 0.50796725 0.5614
10828 185.63352 -1.051327 0.4947
10829 325.77729 -0.52490946 0.5388
10830 141.90355 -0.13002343 0.4905
10831 13.005211 -0.88282385 0.54
10832 350.64901 0.39759614 0.4812
10833 12.349886 -0.36114758 0.4262
10834 222.4625 -0.64062534 0.5319
10835 226.05439 -0.79823053 0.4448
10836 153.35704 -0.097685376 0.5591
10837 188.98184 -0.23624894 0.5529
10838 36.399168 -0.10012569 0.4467
10839 198.27581 -1.1622456 0.5802
10840 224.04563 -0.26400593 0.5004
10841 319.70492 0.063755819 0.4825
10842 210.84258 0.1795852 0.5871
10843 225.81131 0.024043352 0.3361
10844 185.59783 0.40986737 0.4605
10845 10.434152 -0.66227172 0.5483
10846 211.55811 0.093000947 0.4594
10847 158.94444 -0.43281284 0.5385
10848 141.62297 -0.84759312 0.4315
10849 352.09244 -0.36535937 0.6844
10850 35.050859 -0.92310536 0.6492
10851 206.39324 -0.48738995 0.5249
10852 351.7867 -0.44121788 0.6943
10853 204.84356 0.35603733 0.3704
10854 161.17664 -0.054801577 0.6123
10855 345.58001 0.38643941 0.5162
10856 186.82936 0.50947384 0.5749
10857 206.8164 -0.64034754 0.5701
10858 222.98406 -0.44141304 0.4958
10859 37.220186 -0.54276173 0.5725
10860 143.27729 -0.84349754 0.559
10861 228.4884 0.087559444 0.7161
10862 191.05284 0.66803592 0.5732
10863 140.48472 0.048793375 0.4609
10864 11.638845 -0.04860574 0.5018
10865 224.32343 -0.91327372 0.5952
10866 219.69163 -0.94246517 0.5294
10867 150.92864 -0.96421284 0.4817
10868 314.38627 0.3418511 0.4122
10869 36.719782 -0.6005297 0.5956
10870 150.72122 0.51385585 0.5721
10871 124.82467 -0.26525694 0.5004
10872 224.8661 -0.71525458 0.4833
10873 158.74373 -0.19152512 0.4823
10874 166.63291 -0.75434877 0.5395
10875 164.05904 -0.41425593 0.5241
10876 321.38324 -0.77595501 0.4798
10877 13.495265 -1.0532533 0.556
10878 10.425273 0.14544892 0.5134
10879 205.04633 0.49068262 0.5146
10880 153.945 0.21282875 0.5828
10881 12.823948 -0.40667432 0.459
10882 325.32018 -0.98978569 0.5172
10883 188.71437 -0.64572156 0.5027
10884 209.38882 -1.0236163 0.6789
10885 125.51013 -0.28723826 0.724
10886 166.97578 -0.10686535 0.5083
10887 10.852345 0.034846324 0.4871
10888 34.683536 -0.26054722 0.6681
10889 349.60619 -0.76259433 0.599
10890 197.722 0.56872314 0.5599
10891 125.11199 0.3986904 0.5558
10892 226.80558 -0.29796396 0.4842
10893 163.75055 -0.46064135 0.4758
10894 208.00717 -0.36003555 0.5144
10895 123.96361 -0.21190819 0.6481
10896 202.63282 -0.22066825 0.4914
10897 11.771206 0.26344771 0.4325
10898 124.9762 -0.34549658 0.5547
10899 205.54344 -0.50675021 0.4212
10900 225.88579 -0.88443853 0.4458
10901 343.17397 -0.13568851 0.6891
10902 210.18459 0.20599069 0.4751
10903 12.773516 -0.083795777 0.5433
10904 203.99982 -0.060727981 0.3781
10905 36.90172 -1.0058506 0.4514
10906 150.7103 -0.89416589 0.4727
10907 201.47537 0.25627404 0.553
10908 218.01923 -0.33881064 0.5531
10909 206.59854 -0.37684689 0.5583
10910 320.20725 0.072506305 0.5071
10911 185.47846 0.48191563 0.4671
10912 325.04526 -0.71188951 0.5967
10913 320.88891 0.22504228 0.2778
10914 229.26825 -0.011224324 0.5281
10915 319.93718 -0.99610778 0.543
10916 157.08202 -0.38312495 0.5419
10917 321.83771 -0.11790377 0.5278
10918 227.75721 -0.33418131 0.4802
10919 188.11051 0.21584777 0.6158
10920 159.83663 0.24788394 0.6181
10921 200.5023 0.35396089 0.577
10922 140.44917 -0.63906692 0.5207
10923 167.27734 0.11848669 0.5409
10924 158.73815 -0.83776456 0.6866
10925 158.85579 -0.028056757 0.4845
10926 222.6929 0.32080964 0.5726
10927 327.16817 -0.9275111 0.6417
10928 36.233271 -0.60572224 0.5008
10929 185.38504 -1.1027479 0.5569
10930 12.46152 0.027435471 0.4262
10931 345.64227 0.49633637 0.6772
10932 350.35271 -0.81254776 0.6649
10933 206.62901 -0.3664767 0.7238
10934 158.88032 -0.41567761 0.5583
10935 323.73734 -0.58653886 0.4655
10936 208.16306 -0.67338766 0.6685
10937 327.99168 -0.62888027 0.5096
10938 150.96004 -0.14690796 0.5371
10939 227.56964 -0.63562019 0.513
10940 200.76682 -0.21365934 0.466
10941 343.65866 -0.37969745 0.5533
10942 351.90828 -0.037342036 0.4183
10943 209.1911 -0.50827903 0.5933
10944 187.5573 -0.56013799 0.6888
10945 350.67147 -0.57159692 0.5899
10946 152.22945 -0.072933382 0.5135
10947 209.60016 -1.1040404 0.5627
10948 205.31316 0.040871763 0.7208
10949 349.30143 -0.97660019 0.4346
10950 151.10242 -0.36053888 0.5781
10951 209.09433 -0.3594905 0.6781
10952 314.08453 -0.67094268 0.5177
10953 351.3883 -0.2524287 0.5797
10954 342.35785 -0.74684137 0.5046
10955 220.65004 0.038546691 0.4505
10956 151.6111 0.21719637 0.4879
10957 213.08302 0.55665444 0.5267
10958 322.84699 -0.27712525 0.713
10959 36.983924 0.24425703 0.5076
10960 324.7188 -0.96773241 0.6227
10961 12.867821 -0.81993888 0.4576
10962 343.69444 -0.70210946 0.6372
10963 210.16297 -0.35938119 0.5046
10964 226.77101 -0.12221847 0.4513
10965 142.87525 0.028629436 0.436
10966 226.27023 0.50380608 0.6277
10967 343.98418 -0.26706852 0.3493
10968 185.88169 0.25235893 0.4578
10969 16.174519 -0.18589569 0.6324
10970 157.94225 -0.899832 0.5684
10971 159.06108 -0.21469262 0.6618
10972 219.19991 0.10997747 0.5525
10973 151.57393 -0.24534493 0.4862
10974 141.12482 0.25145121 0.5272
10975 159.4596 0.55407918 0.5508
10976 220.75188 -0.59398966 0.4943
10977 218.96086 -0.00057287944 0.4792
10978 137.53517 0.31163834 0.5248
10979 327.15807 -0.32045622 0.4934
10980 202.88854 0.27458245 0.6219
10981 350.35144 0.45018533 0.4433
10982 9.7560887 -0.57915697 0.4693
10983 190.86603 -0.89135128 0.486
10984 344.37241 -0.86074732 0.5219
10985 185.79432 -0.26716002 0.4036
10986 222.29134 0.037988014 0.5522
10987 201.93183 0.056499842 0.4991
10988 166.88713 -0.9196356 0.4821
10989 209.96468 0.63303446 0.5683
10990 186.45612 -0.15894114 0.3673
10991 36.166624 -0.33634444 0.5688
10992 326.30764 -0.12632884 0.5958
10993 204.91869 -0.5205437 0.592
10994 225.14726 0.19438456 0.5303
10995 321.16462 -0.37994606 0.5522
10996 224.88504 0.31902496 0.5367
10997 227.63821 0.28460139 0.4764
10998 350.67242 -1.208209 0.4811
10999 152.43841 -0.50918861 0.4735
11000 34.102715 -0.70396111 0.3911
11001 34.863778 0.63738131 0.5365
11002 185.0008 -0.19363202 0.5526
11003 219.1219 -0.052610743 0.584
11004 226.47197 -0.80527076 0.4527
11005 222.33329 -0.61793242 0.666
11006 210.65677 -0.61367957 0.5843
11007 225.77859 -0.7392288 0.53
11008 218.32453 0.63305645 0.502
11009 321.85885 -0.935474 0.5328
11010 159.44734 -0.14544138 0.4392
11011 186.97124 0.020565884 0.6018
11012 150.41617 0.51838387 0.6185
11013 204.97154 -0.91128348 0.5861
11014 190.89442 -0.40014321 0.4533
11015 224.49435 0.34089432 0.4598
11016 326.23872 -0.22806998 0.5371
11017 157.64573 -0.44351549 0.5576
11018 185.05818 -0.2401839 0.4577
11019 322.86704 -0.67496001 0.4659
11020 323.50698 -0.17243392 0.4259
11021 35.171159 -1.0258067 0.5128
11022 188.04138 0.52209597 0.436
11023 152.13295 -0.01305559 0.4443
11024 11.729965 0.3976477 0.5038
11025 36.050211 0.033899579 0.4395
11026 347.04187 0.13238319 0.4775
11027 190.55689 -0.40632402 0.5348
11028 9.4612105 0.10887571 0.5194
11029 14.806114 0.25839266 0.5018
11030 35.521289 -0.18221602 0.5935
11031 185.56911 -0.66632627 0.4906
11032 225.97331 -0.24260418 0.636
11033 166.84358 -0.96402848 0.459
11034 218.27646 0.33589516 0.2577
11035 13.471365 -0.52023879 0.5691
11036 207.94708 -0.034417348 0.5079
11037 325.19895 0.23957099 0.5422
11038 165.49913 -0.43740362 0.5618
11039 201.28233 -1.1931924 0.5537
11040 346.77728 0.13796256 0.5051
11041 156.63388 -0.71109244 0.4611
11042 223.43615 -0.15014008 0.579
11043 202.44455 0.29283724 0.5054
11044 322.97232 -1.0955938 0.4803
11045 33.653609 0.69952821 0.5288
11046 222.73091 -0.11065192 0.5081
11047 346.42412 0.25934873 0.4609
11048 37.817965 0.46390587 0.6067
11049 210.06105 -0.53495085 0.6002
11050 186.64107 -0.50622968 0.5183
11051 210.88386 -0.31037745 0.5214
11052 351.63651 -0.63075251 0.4078
11053 322.08632 -0.19411825 0.4837
11054 142.97211 0.17008688 0.4332
11055 139.59731 0.55454913 0.5919
11056 163.91965 0.39149104 0.6418
11057 321.5319 0.59699481 0.7527
11058 152.60723 0.70604277 0.4901
11059 162.10436 -0.86026136 0.4958
11060 326.07084 -1.2013966 0.5012
11061 187.10661 -0.6238242 0.462
11062 33.874895 0.045753969 0.4484
11063 165.14322 -0.14863027 0.3276
11064 185.57568 -0.59691931 0.4586
11065 207.76094 -0.61982267 0.5245
11066 320.73292 0.28940055 0.7158
11067 200.04425 0.069435149 0.5017
11068 321.00921 0.20625276 0.608
11069 152.49589 -0.23911797 0.5138
11070 10.176892 -0.22869051 0.7474
11071 150.3711 -0.95953303 0.6635
11072 15.361 -0.7259746 0.6399
11073 141.6691 0.57570467 0.4626
11074 37.607304 -0.31267059 0.6073
11075 211.25595 -0.50208825 0.5431
11076 155.62535 0.7490975 0.6744
11077 161.2867 0.13776486 0.4477
11078 33.827226 0.52169238 0.7488
11079 351.1693 0.27684268 0.4897
11080 186.31888 0.024582938 0.5551
11081 206.07146 0.43509789 0.5031
11082 324.19351 -1.1815427 0.5027
11083 13.694078 0.17245289 0.4571
11084 156.72057 0.44369785 0.561
11085 207.65544 0.079461985 0.6641
11086 11.097516 -0.17240193 0.4803
11087 208.26867 -0.63730673 0.5463
11088 218.22417 0.16892692 0.5333
11089 222.00385 -0.93386125 0.4324
11090 198.01048 -0.38121379 0.4759
11091 152.57942 0.33221034 0.4445
11092 212.55673 0.017903068 0.5326
11093 226.76425 -0.16992522 0.5262
11094 225.25132 -0.41192914 0.4616
11095 346.24916 0.015195626 0.4909
11096 140.70294 -0.80542973 0.5218
11097 15.285177 -0.81406928 0.4667
11098 37.861342 -0.14370135 0.523
11099 189.29885 -0.50375878 0.5103
11100 161.90624 -0.019114873 0.4945
11101 9.8872815 -0.78825252 0.444
11102 139.23004 -0.19918676 0.5306
11103 327.02518 -0.49560337 0.764
11104 322.18611 -0.026954741 0.488
11105 342.54972 0.39236931 0.2803
11106 190.10537 0.42131137 0.5645
11107 201.09799 -0.067588077 0.5563
11108 225.60325 0.81291639 0.5389
11109 166.2341 -0.90780584 0.4624
11110 229.01636 -0.76769382 0.5384
11111 150.57239 0.2193844 0.4953
11112 349.79686 0.48124005 0.5597
11113 160.19873 -0.70211471 0.5482
11114 199.9042 -0.038537016 0.4864
11115 189.59222 -0.27560804 0.5154
11116 142.19727 -0.26126667 0.4436
11117 138.04085 -0.73432506 0.53
11118 165.20986 -0.55618314 0.5616
11119 350.46787 -1.0877398 0.5631
11120 36.457471 -0.78922242 0.4477
11121 188.86267 0.46556879 0.5737
11122 204.19904 -0.34782559 0.5255
11123 327.00969 -0.66627196 0.5165
11124 212.03838 -0.68614497 0.5864
11125 10.595495 0.64205573 0.5561
11126 220.28643 -0.24548615 0.6406
11127 213.95484 -0.80218548 0.5737
11128 154.39192 -0.20760833 0.4635
11129 315.31961 -0.25217383 0.6023
11130 346.28368 -0.78610059 0.4865
11131 185.48247 0.40715802 0.6111
11132 11.337093 -0.0035612664 0.5421
11133 348.90035 -0.73491739 0.5757
11134 141.94473 0.67028914 0.4622
11135 12.206502 -1.0808835 0.4393
11136 142.36085 -0.041105657 0.4518
11137 161.92482 -0.40012125 0.4931
11138 206.42332 -0.71941883 0.5237
11139 165.79776 0.26928245 0.4656
11140 15.635052 0.33618991 0.6545
11141 225.9481 -0.94200222 0.5096
11142 323.80106 -0.17672875 0.6158
11143 349.381 -0.94066256 0.5525
11144 218.23606 0.39560432 0.4454
11145 151.16213 0.38755911 0.5796
11146 226.16109 -0.16348982 0.6304
11147 15.089957 -0.73031648 0.5543
11148 209.43048 0.053930851 0.5324
11149 349.99848 0.022337998 0.4236
11150 16.06281 -0.72266272 0.5936
11151 161.42815 -0.50969489 0.5417
11152 161.18828 -0.15850745 0.617
11153 342.79582 -1.2224026 0.6451
11154 12.851228 -1.2406324 0.4305
11155 207.35028 -0.7476178 0.5139
11156 191.12884 -0.52445223 0.5131
11157 199.70255 0.018375884 0.4739
11158 323.837 -0.59115564 0.4288
11159 207.45357 0.20049718 0.5196
11160 152.00674 -0.87589054 0.6208
11161 351.36282 0.44340605 0.5159
11162 342.36255 -0.4782548 0.4984
11163 219.08206 -0.67395021 0.5715
11164 342.69254 -1.0119186 0.4369
11165 203.77887 0.63401645 0.5185
11166 35.75344 -0.16026035 0.562
11167 198.17533 0.073455498 0.475
11168 209.89152 -0.44140798 0.534
11169 138.42158 -0.47660319 0.6038
11170 224.94026 -0.70402233 0.4826
11171 229.17942 -0.25463434 0.5831
11172 224.03281 -0.023507574 0.5006
11173 210.40103 -0.43986013 0.5235
11174 223.97473 -0.055326302 0.5043
11175 219.74696 0.23336757 0.6279
11176 205.42481 0.3277291 0.4382
11177 322.4126 0.33045672 0.5365
11178 150.34115 0.44344065 0.5549
11179 228.55631 -0.8121841 0.5088
11180 152.0557 0.11879649 0.4446
11181 205.22967 -0.25702275 0.5477
11182 222.67032 -0.076169202 0.5035
11183 151.702 0.4928253 0.5075
11184 159.30831 0.67064153 0.4051
11185 36.275067 -1.2468761 0.5211
11186 227.36114 -0.57856102 0.6268
11187 153.2036 0.55846119 0.5996
11188 9.6993457 -0.95424456 0.4948
11189 322.05198 -0.57789473 0.5281
11190 36.02666 -0.14048033 0.5274
11191 211.76122 0.095067127 0.5427
11192 348.01729 -0.1158985 0.5923
11193 33.608466 0.47026712 0.6134
11194 349.55594 -0.096691064 0.5127
11195 321.48122 -0.63840957 0.7471
11196 213.96035 -0.52731328 0.5446
11197 343.48689 -0.061503515 0.4183
11198 165.77079 -0.64326198 0.4668
11199 349.2863 -1.0481595 0.55
11200 229.68324 0.2280399 0.5164
11201 192.60995 -0.46682728 0.5237
11202 204.23544 0.15519376 0.7277
11203 191.06804 -0.092864467 0.422
11204 343.57109 -0.89734878 0.5199
11205 158.84888 -0.15920618 0.4839
11206 13.31808 -0.70479667 0.5964
11207 164.54734 -0.060272095 0.595
11208 37.479412 -1.2165257 0.5364
11209 326.44572 0.65566032 0.5852
11210 319.56459 0.34945108 0.4622
11211 11.038715 0.35013274 0.4519
11212 325.04261 -0.39064956 0.5933
11213 137.33425 -0.40997322 0.5613
11214 220.24996 -0.92094496 0.6418
11215 37.977732 0.058208925 0.4624
11216 212.01098 -1.0549276 0.5979
11217 141.71802 -0.29075733 0.4923
11218 351.98804 0.37917921 0.5574
11219 188.78222 0.2304369 0.5617
11220 14.904689 -0.28306573 0.4621
11221 321.00855 -0.087213356 0.5061
11222 322.82966 -1.0163153 0.622
11223 202.00317 -0.03767533 0.4735
11224 161.46451 0.40680914 0.5483
11225 189.88756 -0.49050124 0.4152
11226 208.96986 -0.15529568 0.5333
11227 10.276603 0.24629729 0.6155
11228 156.34825 0.51182323 0.6194
11229 220.50524 -0.70784888 0.5379
11230 13.809832 -0.072354323 0.379
11231 34.66408 -0.17152429 0.6528
11232 342.81333 -0.55022348 0.5073
11233 203.4807 0.03644735 0.4746
11234 187.43417 -0.22589021 0.5169
11235 343.5731 0.46192725 0.7099
11236 350.66496 -1.0186684 0.4796
11237 140.7015 0.45359974 0.4855
11238 152.88818 0.16063584 0.4355
11239 212.75927 0.1577019 0.5593
11240 140.4784 0.093457995 0.4966
11241 199.15269 -1.0483385 0.4949
11242 325.37997 0.13095709 0.5511
11243 324.34841 -0.20456038 0.4292
11244 348.69457 0.52900533 0.5525
11245 204.10431 0.48105283 0.329
11246 223.24971 -0.06400707 0.4359
11247 167.802 -0.96080399 0.4749
11248 325.73908 -1.019389 0.5658
11249 185.55739 0.32576702 0.6975
11250 36.192197 -0.45157672 0.5692
11251 34.133997 0.14151455 0.593
11252 165.26075 -0.5115985 0.5624
11253 212.59722 -0.59139002 0.481
11254 12.755319 0.061385205 0.6128
11255 156.42204 -0.094381214 0.4527
11256 138.89654 -0.5420189 0.5097
11257 211.50597 -0.11197701 0.4673
11258 166.5316 0.71257307 0.5618
11259 205.68387 -0.18147978 0.5162
11260 229.43393 -0.78699395 0.4934
11261 314.94763 -0.33168006 0.4794
11262 9.680493 0.7604814 0.5572
11263 351.33899 -0.34808998 0.5803
11264 314.30961 -0.66267762 0.4245
11265 222.30299 0.42452849 0.4431
11266 32.805873 -0.21267281 0.3474
11267 210.32929 0.21525555 0.5358
11268 202.42176 -0.73404875 0.5312
11269 151.6517 0.086464201 0.4477
11270 202.29628 -0.035586726 0.524
11271 213.46747 0.33967473 0.6691
11272 349.47663 0.14506436 0.5061
11273 213.02487 0.42175483 0.6759
11274 321.57182 -0.094280222 0.5144
11275 218.70673 0.34574378 0.5404
11276 322.83511 -0.31910894 0.5454
11277 190.74047 -0.34706714 0.5832
11278 324.38626 0.031135319 0.6027
11279 220.80946 -0.035610628 0.751
11280 35.181219 -0.77585423 0.7167
11281 218.61216 0.13621226 0.4738
11282 224.02881 -0.049186549 0.6353
11283 163.09901 0.47879736 0.5511
11284 205.58812 -0.64659715 0.5928
11285 203.51953 -0.72025555 0.5503
11286 219.25408 -0.43777955 0.4587
11287 342.88932 0.25005968 0.574
11288 223.39985 -0.0069586489 0.5631
11289 151.42694 0.5472685 0.6711
11290 228.04048 -0.35579267 0.6857
11291 150.48948 0.3611713 0.4352
11292 351.47492 -0.44020745 0.5028
11293 166.76216 -0.46789182 0.5385
11294 348.66246 0.019531581 0.7044
11295 218.1755 -0.52250663 0.5198
11296 159.86005 0.39565647 0.4757
11297 207.79828 -0.085140133 0.4502
11298 203.26413 -0.38274008 0.5578
11299 190.64047 0.19629643 0.4697
11300 141.65548 0.1632585 0.6179
11301 321.80817 -0.12978401 0.4884
11302 190.24357 -0.85629383 0.5495
11303 192.47957 0.42039612 0.6627
11304 324.87179 0.37898732 0.4158
11305 344.30166 0.66152459 0.5003
11306 208.58355 -0.84843873 0.5985
11307 321.6273 -0.69573805 0.7473
11308 218.79981 -0.017984353 0.4056
11309 12.964939 -0.29831728 0.5995
11310 158.89784 -0.04968666 0.4882
11311 321.01355 -0.53131023 0.4652
11312 213.53982 0.79737771 0.5095
11313 189.21305 -0.040349183 0.5813
11314 185.84041 0.15217082 0.4566
11315 187.84925 -1.0245816 0.5519
11316 123.1274 -0.28375376 0.4538
11317 211.48263 0.13490682 0.5408
11318 213.10681 -0.77642579 0.3529
11319 159.48721 0.13662944 0.55
11320 11.303232 0.4329225 0.679
11321 36.421799 -0.27632248 0.4555
11322 198.40269 0.56495701 0.5824
11323 343.02806 -0.23878246 0.499
11324 36.090031 0.087750929 0.3045
11325 36.155558 -0.55629914 0.5413
11326 151.13871 -0.27070543 0.6037
11327 210.56816 -0.029463939 0.5403
11328 190.75894 -0.93724816 0.4688
11329 202.96767 0.61398629 0.5261
11330 346.66812 0.37115847 0.5234
11331 322.53588 -0.348625 0.7662
11332 164.05563 0.49886207 0.5246
11333 202.36785 -0.9781516 0.5311
11334 211.48914 -0.56443944 0.4852
11335 349.34491 0.0082857665 0.5063
11336 204.2245 -0.35039278 0.4723
11337 218.37898 0.52880267 0.5525
11338 323.743 -0.97315762 0.5316
11339 185.99688 -0.58065103 0.4941
11340 326.27347 -0.92002939 0.632
11341 157.96539 -0.59801385 0.588
11342 211.61117 -0.37822575 0.5841
11343 213.46272 0.0075996836 0.5554
11344 9.9893688 -0.67038208 0.624
11345 221.06623 -0.48394606 0.4895
11346 325.86693 -0.57384024 0.7414
11347 189.51495 -0.24344542 0.5156
11348 326.636 -1.2330661 0.4515
11349 15.465773 -0.76856192 0.4606
11350 158.74084 -0.44485641 0.4822
11351 12.1693 0.43581175 0.5007
11352 139.67237 -0.2295681 0.4953
11353 203.66314 0.60489296 0.5626
11354 208.71169 0.80831188 0.4714
11355 159.95818 -0.48670309 0.5487
11356 221.00241 0.065645694 0.546
11357 228.70856 -0.057521333 0.5044
11358 326.2395 -0.089866136 0.4685
11359 11.913703 0.56074231 0.6926
11360 11.061342 -0.65013677 0.5047
11361 36.990526 -0.18368789 0.5964
11362 37.443709 -0.63554736 0.45
11363 143.12475 0.052300147 0.5812
11364 348.81618 0.48738169 0.4887
11365 197.24066 0.064103856 0.5828
11366 187.50968 -1.0175843 0.4764
11367 211.14991 -0.77637527 0.4702
11368 13.625728 0.34956231 0.5563
11369 328.1172 0.24399267 0.289
11370 325.6813 0.031017699 0.693
11371 319.9859 -1.2155693 0.569
11372 154.71138 -0.95100446 0.4915
11373 162.13209 -0.43038454 0.5987
11374 36.227917 -0.90362386 0.5128
11375 346.11739 0.35313176 0.5656
11376 345.12107 -0.080155296 0.5368
11377 15.102356 0.41346548 0.4931
11378 154.70565 -0.69809661 0.4664
11379 156.06865 0.49808385 0.4869
11380 222.25288 0.040758233 0.553
11381 207.04647 -0.71763137 0.5515
11382 150.45702 0.63354339 0.5436
11383 208.65335 -0.95047193 0.5321
11384 138.97589 0.35004471 0.5263
11385 227.77991 -0.41265852 0.5351
11386 351.87812 0.0021566013 0.4169
11387 206.34434 0.66831776 0.4937
11388 201.79151 0.41220792 0.6208
11389 222.83875 0.23838412 0.4846
11390 155.14216 -0.82001902 0.5068
11391 199.75126 -1.0370926 0.6075
11392 314.5505 0.058416136 0.6016
11393 155.50969 -0.45253725 0.517
11394 161.36424 -0.59839094 0.4626
11395 220.40167 0.55244436 0.5597
11396 213.32236 -0.676012 0.4466
11397 344.44413 -0.94169831 0.5863
11398 150.18541 -0.41691306 0.6798
11399 189.44847 0.64631951 0.4895
11400 162.59551 0.61848931 0.488
11401 348.71332 -0.2623376 0.5835
11402 185.92772 -0.043807556 0.4046
11403 219.09729 0.16995604 0.6266
11404 34.623946 -0.3937394 0.4339
11405 167.90501 -0.18088974 0.4868
11406 14.839699 0.34610152 0.557
11407 156.00927 -0.63328897 0.5
11408 205.36721 0.2475956 0.5453
11409 37.407802 0.20115798 0.4758
11410 12.024916 -0.24055713 0.635
11411 33.231235 0.052796521 0.4959
11412 37.332734 -0.17381527 0.6545
11413 226.36135 -0.013904854 0.5053
11414 188.1911 -0.62806889 0.5242
11415 150.9977 0.29057226 0.4905
11416 124.82923 0.6097688 0.5564
11417 223.54506 -0.33856917 0.782
11418 138.88454 0.34541489 0.5112
11419 192.39612 0.14730025 0.4731
11420 213.81602 -0.39445633 0.5134
11421 202.8488 0.59589683 0.4896
11422 222.03776 -0.32043629 0.5261
11423 200.83613 -0.72076122 0.5033
11424 227.00024 0.76648479 0.4746
11425 167.9836 -0.1444354 0.6224
11426 223.15598 -0.20869065 0.5925
11427 219.95967 0.103296 0.5049
11428 186.47842 -0.13123447 0.7738
11429 142.01076 -0.016634886 0.5074
11430 348.74179 -0.13580383 0.6588
11431 150.63562 -0.64557404 0.6476
11432 203.49138 -0.63166165 0.5994
11433 319.90312 -0.66481327 0.5334
11434 157.35304 -0.22884842 0.5531
11435 325.93819 0.67202591 0.4161
11436 191.53354 -0.93735204 0.4644
11437 10.328896 -0.12303745 0.4781
11438 34.283112 0.570197 0.4975
11439 157.36805 0.61588786 0.454
11440 14.681427 -0.042442627 0.4619
11441 150.32666 0.18782801 0.4795
11442 349.41269 -0.35987221 0.5028
11443 223.5996 -0.82187438 0.5575
11444 157.35424 0.72103203 0.5291
11445 153.15463 -0.99854618 0.5069
11446 33.990609 -0.62512168 0.4364
11447 348.7052 -0.44037282 0.576
11448 321.79705 -0.57300983 0.4812
11449 226.07402 -0.12645733 0.455
11450 140.16354 -0.8475768 0.321
11451 155.67706 0.60982525 0.4766
11452 207.4694 -0.46473378 0.6412
11453 348.11681 -0.67057349 0.5656
11454 325.63566 0.38328871 0.5015
11455 222.06888 0.58629542 0.5817
11456 198.69025 -0.19733208 0.6629
11457 208.00462 -0.36849572 0.4816
11458 199.77109 -0.56471468 0.4939
11459 152.75241 -0.67408765 0.4664
11460 221.31818 0.086190595 0.5448
11461 204.20936 -0.15585019 0.476
11462 351.64177 -0.165593 0.5943
11463 326.18363 -0.80606489 0.5902
11464 349.7413 0.13842103 0.5058
11465 321.4124 0.62636518 0.4462
11466 13.002486 -0.45256094 0.6711
11467 9.0695783 0.53489096 0.5676
11468 213.35402 0.16775646 0.6946
11469 228.16987 -0.033634455 0.4606
11470 14.16093 -0.24449102 0.5344
11471 209.2267 -0.46829265 0.446
11472 218.0017 -0.05266115 0.5326
11473 346.9692 -0.54921797 0.5388
11474 37.283201 0.63066967 0.4606
11475 220.60912 -0.90044636 0.5596
11476 351.97004 -0.64043498 0.6069
11477 208.99674 -0.82536215 0.4134
11478 160.83961 -0.15571463 0.3784
11479 15.425876 -0.32013325 0.5201
11480 190.55756 0.027651371 0.5885
11481 137.21061 0.062819485 0.5127
11482 187.73213 -0.3354688 0.3456
11483 210.27293 -0.87372956 0.5503
11484 321.37903 0.75448348 0.4591
11485 203.54212 -1.0563007 0.6306
11486 138.67218 -0.49571005 0.5281
11487 157.52604 0.24755148 0.4807
11488 346.05925 0.55830749 0.6516
11489 185.71221 -0.071604622 0.695
11490 327.57246 -0.19409151 0.5026
11491 218.56123 0.10277667 0.7504
11492 225.67644 -0.7030267 0.5331
11493 205.79337 0.058278612 0.531
11494 319.9879 -0.28907847 0.675
11495 143.13423 -0.33091169 0.5718
11496 153.87535 0.20869643 0.7068
11497 348.25684 -0.22019661 0.5913
11498 165.30213 0.55788641 0.5507
11499 150.63653 -0.818241 0.5014
11500 9.0499861 -0.30128054 0.4918
11501 37.795779 -0.28720222 0.4934
11502 34.832155 -0.22525269 0.5969
11503 346.31687 0.4736413 0.5349
11504 14.497695 0.17141298 0.4845
11505 343.162 -0.089735842 0.5009
11506 225.95579 0.40636717 0.541
11507 158.12218 -0.85887737 0.622
11508 151.68106 0.66812297 0.5096
11509 225.47414 -0.53528048 0.4649
11510 204.21465 -0.33638202 0.4258
