# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
     388        3  0.49860         3277 189.07434  +0.13346 0.49860
     388        3  0.49860         6395 189.09124  +0.15993 0.49880
     388        3  0.49860         7529 189.14038  +0.16260 0.49240
     389        3  0.50960         3282 152.55653  -0.09676 0.50990
     389        3  0.50960         4387 152.56483  -0.10752 0.50870
     389        3  0.50960         7419 152.50606  -0.07801 0.50960
     390        3  0.46590         3333 204.96290  -0.73272 0.46350
     390        3  0.46590         8672 204.96457  -0.67944 0.46590
     390        3  0.46590         8810 205.00476  -0.65307 0.47010
     391        3  0.56280         3393 220.42769  +0.52862 0.56330
     391        3  0.56280         3504 220.41523  +0.54117 0.56280
     391        3  0.56280        11395 220.40167  +0.55244 0.55970
     392        3  0.62440         3106 219.05776  -0.20024 0.62540
     392        3  0.62440         7298 219.11554  -0.19933 0.62250
     392        3  0.62440        12853 219.16237  -0.16625 0.62440
