   439      3         7429 343.117  -0.918 0.565
   439      3        10078 343.118  -0.911 0.566
   440      3         3243 207.576  -0.037 0.578
   440      3         4866 207.591  +0.014 0.563
   440      3         9967 207.567  -0.107 0.586
   441      3         4106 155.302  +0.588 0.613
   441      3         5165 155.409  +0.566 0.579
   441      3         9945 155.341  +0.589 0.538
   442      3         4255 162.256  -0.355 0.589
   442      3         6699 162.296  -0.396 0.581
   442      3         9999 162.304  -0.296 0.578
   443      3         4770 138.278  +0.289 0.586
   443      3         5156 138.323  +0.303 0.594
   443      3         6782 138.312  +0.267 0.582
   444      3         5446 219.302  -0.455 0.602
   444      3         6615 219.340  -0.468 0.569
   444      3        11286 219.254  -0.438 0.565
   445      3            5 204.281  +0.253 0.553
   445      3         3665 204.299  +0.221 0.613
   445      3         8723 204.241  +0.265 0.575
   446      3           97 347.791  -0.310 0.609
   446      3         2445 347.843  -0.368 0.545
   446      3         4159 347.768  -0.274 0.582
   447      3          790  34.486  -0.733 0.600
   447      3         2868  34.518  -0.693 0.615
   447      3         7619  34.581  -0.700 0.606
   448      3          832 326.467  -0.257 0.612
   448      3         1863 326.405  -0.238 0.583
   448      3         5588 326.347  -0.261 0.606
   449      3         1215 189.613  -0.318 0.618
   449      3         4436 189.680  -0.326 0.552
   449      3         7415 189.671  -0.360 0.593
   450      3         1389  35.079  -0.620 0.596
   450      3         4897  35.053  -0.646 0.589
   450      3         6551  35.028  -0.689 0.611
   451      3         2163 139.377  +0.049 0.597
   451      3         5647 139.360  -0.010 0.567
   451      3        12485 139.429  -0.046 0.572
   452      3         2385 227.804  -0.123 0.614
   452      3         4839 227.740  -0.120 0.567
   452      3         5715 227.707  -0.071 0.587
   453      3         2453 229.089  +0.288 0.574
   453      3         3359 228.960  +0.292 0.561
   453      3         5801 229.032  +0.322 0.603
   454      3         2628 202.410  -0.617 0.583
   454      3         5498 202.402  -0.590 0.584
   454      3         8495 202.358  -0.592 0.621
   455      3         3516 219.721  -0.106 0.573
   455      3         8336 219.732  -0.076 0.606
   455      3         8422 219.700  -0.095 0.574
   456      3         4005 213.497  -0.027 0.617
   456      3         4451 213.440  -0.067 0.602
   456      3        11343 213.463  +0.008 0.577
   457      3         4127 186.686  +0.263 0.571
   457      3        10324 186.577  +0.292 0.586
   457      3        10635 186.610  +0.265 0.609
   458      3         3235 347.126  -0.540 0.585
   458      3         6187 347.098  -0.567 0.591
   458      3         6337 347.115  -0.556 0.521
   459      3         3320  10.245  +0.406 0.575
   459      3         3456  10.237  +0.414 0.572
   459      3         3980  10.230  +0.345 0.556
   460      3         3679 156.073  -0.678 0.545
   460      3         8307 156.056  -0.675 0.554
   460      3        11407 156.009  -0.633 0.538
   461      3         4262 222.484  -0.506 0.566
   461      3         4275 222.476  -0.498 0.569
   461      3        10799 222.503  -0.523 0.550
   462      3         5000 325.272  -0.670 0.584
   462      3         5169 325.299  -0.626 0.547
   462      3         5648 325.262  -0.623 0.570
   463      3         5497 207.812  -0.463 0.574
   463      3        10016 207.817  -0.412 0.509
   463      3        11886 207.751  -0.463 0.576
   464      3         5992   9.691  +0.755 0.543
   464      3        11262   9.680  +0.760 0.582
   464      3        12547   9.655  +0.750 0.596
   465      3         6132 187.583  +0.088 0.542
   465      3        12254 187.657  +0.123 0.590
   465      3        12740 187.640  +0.107 0.534
   466      3         6332 161.498  -1.119 0.583
   466      3         7664 161.518  -1.128 0.581
   466      3        12149 161.574  -1.135 0.574
   467      3         9004 189.880  -0.445 0.586
   467      3        11225 189.888  -0.491 0.578
   467      3        11548 189.941  -0.430 0.574
   468      3        10943 209.191  -0.508 0.589
   468      3        11471 209.227  -0.468 0.573
   468      3        12534 209.236  -0.529 0.533
   469      3          129 198.294  -0.671 0.601
   469      3         9044 198.346  -0.699 0.539
   469      3        12823 198.332  -0.669 0.605
   470      3          301 348.877  -0.105 0.575
   470      3         5585 348.910  -0.169 0.565
   470      3         8705 348.899  -0.148 0.597
   471      3          958 207.352  +0.600 0.553
   471      3         8231 207.369  +0.582 0.592
   471      3         9960 207.409  +0.585 0.540
   472      3         1080 199.427  -1.164 0.564
   472      3         3968 199.466  -1.102 0.569
   472      3         4535 199.418  -1.098 0.542
   473      3         1237 218.178  +0.396 0.591
   473      3        11144 218.236  +0.396 0.557
   473      3        11728 218.247  +0.403 0.584
   474      3         1301  14.652  -1.162 0.580
   474      3         5271  14.640  -1.101 0.596
   474      3         8908  14.604  -1.188 0.600
   475      3         1334 160.859  -0.296 0.588
   475      3         5965 160.859  -0.307 0.557
   475      3        11522 160.885  -0.249 0.558
   476      3         1676 186.943  -0.001 0.581
   476      3         9871 186.965  -0.008 0.568
   476      3        11011 186.971  +0.021 0.540
   477      3         1986 210.554  -0.639 0.591
   477      3         2351 210.584  -0.516 0.575
   477      3        11676 210.562  -0.578 0.586
   478      3         2622 205.923  +0.087 0.551
   478      3         8628 205.907  -0.005 0.595
   478      3        12184 205.939  +0.026 0.544
   479      3         2833 206.275  +0.664 0.563
   479      3        11387 206.344  +0.668 0.584
   479      3        11956 206.284  +0.717 0.568
   480      3         3065 139.710  -0.256 0.553
   480      3         9642 139.732  -0.274 0.589
   480      3        11352 139.672  -0.230 0.593
   481      3         4534 207.300  -0.800 0.576
   481      3         4909 207.321  -0.860 0.550
   481      3         5175 207.339  -0.749 0.591
   482      3         4608 163.985  -0.549 0.540
   482      3        10039 163.995  -0.564 0.534
   482      3        12563 163.971  -0.488 0.591
   483      3         4870 218.124  +0.030 0.587
   483      3         7839 218.126  +0.042 0.541
   483      3        12518 218.120  +0.028 0.571
   484      3         5185 326.673  -0.146 0.591
   484      3         7289 326.653  -0.237 0.570
   484      3        12325 326.697  -0.201 0.586
   485      3        10935 323.737  -0.587 0.545
   485      3        11158 323.837  -0.591 0.563
   485      3        12345 323.769  -0.602 0.580
   486      3          557  15.189  -0.516 0.604
   486      3         9213  15.140  -0.520 0.581
   486      3         9279  15.113  -0.511 0.563
   487      3         1156 141.396  +0.630 0.628
   487      3         3488 141.375  +0.667 0.619
   487      3         9022 141.268  +0.670 0.618
   488      3         1307 213.280  -0.880 0.602
   488      3         5952 213.274  -0.774 0.626
   488      3        10241 213.217  -0.702 0.594
   489      3         1420 219.830  +0.578 0.597
   489      3         8150 219.906  +0.516 0.601
   489      3        12112 220.009  +0.535 0.642
   490      3         1607 223.882  -0.246 0.632
   490      3         4854 223.860  -0.144 0.643
   490      3         7542 223.866  -0.109 0.586
   491      3         2027 213.506  -0.540 0.629
   491      3         3369 213.526  -0.522 0.604
   491      3         6264 213.524  -0.551 0.642
   492      3         6114 154.408  -0.121 0.591
   492      3        11772 154.384  -0.160 0.643
   492      3        12915 154.409  -0.242 0.631
   493      3         6371   8.760  +0.351 0.606
   493      3         6967   8.946  +0.305 0.593
   493      3         9996   8.862  +0.322 0.636
   494      3          176 325.998  -1.057 0.642
   494      3         3447 326.112  -1.041 0.644
   494      3         7204 325.930  -1.075 0.542
   495      3         1239 201.385  -0.712 0.612
   495      3        10410 201.448  -0.806 0.627
   495      3        10762 201.472  -0.631 0.594
   496      3         2571 152.143  +0.242 0.646
   496      3         2933 152.060  +0.309 0.627
   496      3         5570 152.092  +0.347 0.605
   497      3         3168 223.255  +0.290 0.613
   497      3         4715 223.385  +0.217 0.618
   497      3         8377 223.266  +0.237 0.622
   498      3         5338 220.895  -0.169 0.638
   498      3        11279 220.809  -0.036 0.623
   498      3        12236 220.786  -0.136 0.648
   499      3         7901 349.985  -0.717 0.611
   499      3         9455 349.875  -0.765 0.634
   499      3        11586 350.017  -0.711 0.612
   500      3         2361 229.463  -0.420 0.620
   500      3         6674 229.344  -0.383 0.663
   500      3         6877 229.363  -0.339 0.606
   501      3         4827 153.027  -0.623 0.620
   501      3         5856 152.884  -0.677 0.653
   501      3         8748 153.011  -0.673 0.619
   502      3         1223 344.033  -0.820 0.603
   502      3         1952 343.904  -0.749 0.649
   502      3        12139 344.018  -0.880 0.659
   503      3         5450 321.689  +0.463 0.643
   503      3         6673 321.699  +0.682 0.614
   503      3         8902 321.617  +0.594 0.660
   504      3         5774  14.064  -0.397 0.647
   504      3         6952  14.128  -0.190 0.658
   504      3        12753  14.084  -0.292 0.667
   505      3         6786 204.428  -0.614 0.620
   505      3         8795 204.311  -0.607 0.648
   505      3        12930 204.396  -0.747 0.633
   506      3         1481 208.929  -0.936 0.648
   506      3         4562 208.837  -0.735 0.634
   506      3         6169 208.889  -0.758 0.644
   507      3         3518 167.238  -0.001 0.663
   507      3         6895 167.281  +0.242 0.668
   507      3        10923 167.277  +0.118 0.642
   508      3         4013 346.309  -0.684 0.626
   508      3         4877 346.333  -0.759 0.666
   508      3         8022 346.178  -0.808 0.659
   509      3         2454  11.446  -0.327 0.645
   509      3         9614  11.657  -0.296 0.654
   509      3        12015  11.465  -0.343 0.665
   510      3         7001 202.576  -0.022 0.643
   510      3         8297 202.771  -0.025 0.670
   510      3        13028 202.753  -0.140 0.637
   511      3         1412 159.080  -0.024 0.658
   511      3         8451 159.283  +0.116 0.634
   511      3        11319 159.487  +0.137 0.673
   512      3          159 206.106  -0.653 0.701
   512      3         6833 206.203  -0.572 0.680
   512      3         9036 206.456  -0.816 0.681
   513      3         1118 157.641  -0.529 0.688
   513      3         2638 158.000  -0.934 0.686
   513      3         8963 158.423  -0.605 0.672
   514      3         5564 314.581  +0.029 0.682
   514      3         8008 314.227  +0.119 0.690
   514      3        10007 313.920  +0.170 0.666
   515      3         5823 190.587  +0.547 0.674
   515      3        10816 190.718  +0.328 0.674
   515      3        12318 190.125  +0.297 0.676
   516      3         4272  34.026  -0.689 0.620
   516      3        11000  34.103  -0.704 0.589
   516      3        11446  33.991  -0.625 0.553
   517      3         5518 320.389  +0.557 0.605
   517      3         5870 320.442  +0.613 0.576
   517      3        11718 320.458  +0.660 0.589
   518      3         7095 156.842  -0.093 0.614
   518      3         8988 156.892  -0.139 0.614
   518      3        10524 156.846  -0.030 0.573
   519      3          435 152.870  -0.213 0.568
   519      3         2795 152.837  -0.321 0.625
   519      3         7906 152.825  -0.259 0.600
   520      3          634 138.408  +0.439 0.630
   520      3          779 138.424  +0.373 0.619
   520      3         1582 138.426  +0.293 0.611
   521      3          717 327.075  -0.295 0.585
   521      3         2583 327.193  -0.335 0.600
   521      3        10979 327.158  -0.320 0.590
   522      3         1451 143.220  -0.862 0.626
   522      3         8741 143.230  -0.910 0.602
   522      3        10860 143.277  -0.843 0.614
   523      3         1606 348.594  -0.352 0.584
   523      3         2967 348.526  -0.350 0.603
   523      3         7281 348.671  -0.390 0.593
   524      3         1677 207.070  -1.113 0.621
   524      3         3540 207.091  -1.150 0.580
   524      3         4479 207.061  -1.030 0.596
   525      3         1682 206.775  -0.573 0.591
   525      3         4109 206.697  -0.562 0.594
   525      3         8195 206.659  -0.560 0.621
   526      3         2056 138.174  +0.267 0.583
   526      3         2636 138.149  +0.266 0.583
   526      3         7136 138.184  +0.196 0.617
   527      3         2200  14.485  -0.099 0.589
   527      3         8544  14.562  -0.074 0.593
   527      3        11870  14.648  -0.083 0.596
   528      3         2408  10.839  -0.288 0.621
   528      3         3589  10.904  -0.317 0.609
   528      3        12332  10.885  -0.334 0.622
   529      3         2665 321.543  -0.988 0.585
   529      3         9591 321.649  -0.925 0.620
   529      3        12914 321.580  -0.976 0.635
   530      3         3075 197.799  -0.840 0.614
   530      3         3680 197.725  -0.805 0.598
   530      3         6384 197.817  -0.800 0.614
   531      3          907 205.161  +0.616 0.608
   531      3         6759 205.086  +0.691 0.595
   531      3        12316 205.069  +0.635 0.625
   532      3         1342 167.022  +0.267 0.629
   532      3         5256 167.021  +0.223 0.598
   532      3         6954 167.078  +0.304 0.623
   533      3         1395 208.325  -0.591 0.615
   533      3         5209 208.361  -0.654 0.601
   533      3         5357 208.412  -0.683 0.647
   534      3         1650 342.358  -0.277 0.609
   534      3         7618 342.295  -0.183 0.592
   534      3         9240 342.363  -0.187 0.607
   535      3         2280 151.891  -0.597 0.608
   535      3         6266 151.925  -0.555 0.598
   535      3         7206 151.957  -0.584 0.628
   536      3         2664   9.539  -0.084 0.624
   536      3         4767   9.455  -0.014 0.612
   536      3         9440   9.481  -0.100 0.584
   537      3         2949 164.435  -0.988 0.590
   537      3         4221 164.353  -0.997 0.635
   537      3        11576 164.330  -1.083 0.604
   538      3         3011 325.321  -0.412 0.614
   538      3         4850 325.375  -0.440 0.628
   538      3         7784 325.304  -0.505 0.628
   539      3         3415 227.389  -0.371 0.589
   539      3         4190 227.356  -0.258 0.618
   539      3         6401 227.426  -0.285 0.632
   540      3         3687 209.040  -0.426 0.599
   540      3         8096 209.028  -0.474 0.601
   540      3         8692 208.984  -0.351 0.617
   541      3         4497 319.858  -0.586 0.621
   541      3        10622 319.881  -0.690 0.570
   541      3        11433 319.903  -0.665 0.621
   542      3          199 325.526  -0.237 0.620
   542      3         6014 325.453  -0.227 0.644
   542      3         6580 325.556  -0.249 0.628
   543      3          598 229.194  -0.021 0.594
   543      3        10914 229.268  -0.011 0.601
   543      3        13037 229.184  -0.128 0.597
   544      3          603 212.915  +0.354 0.586
   544      3         7151 212.961  +0.377 0.618
   544      3        11740 212.958  +0.267 0.587
   545      3         3542 205.700  -0.253 0.508
   545      3         8280 205.677  -0.242 0.532
   545      3         8861 205.662  -0.236 0.513
   546      3         3786 139.104  -0.793 0.532
   546      3         6030 139.059  -0.726 0.527
   546      3         9963 139.087  -0.772 0.497
   547      3         3922 187.260  -1.177 0.510
   547      3        12197 187.295  -1.105 0.517
   547      3        13044 187.296  -1.142 0.535
   548      3         4707 201.925  +0.035 0.540
   548      3         9944 201.936  +0.004 0.534
   548      3        10987 201.932  +0.056 0.537
   549      3         4714  36.214  -1.096 0.511
   549      3         7494  36.242  -1.079 0.548
   549      3         9677  36.196  -1.117 0.536
   550      3         5163  35.006  -0.989 0.500
   550      3        10850  35.051  -0.923 0.551
   550      3        12002  35.007  -0.951 0.523
   551      3         5368 321.431  +0.488 0.541
   551      3         6045 321.357  +0.545 0.532
   551      3         8488 321.384  +0.503 0.498
   552      3         5673 155.761  -0.455 0.517
   552      3         9623 155.779  -0.455 0.542
   552      3        11723 155.811  -0.440 0.505
   553      3         5920  10.564  -0.430 0.536
   553      3         6813  10.524  -0.390 0.556
   553      3         7554  10.536  -0.450 0.542
   554      3          143 188.104  +0.255 0.515
   554      3        10430 188.083  +0.235 0.558
   554      3        10919 188.111  +0.216 0.567
   555      3          185 199.706  -1.097 0.521
   555      3         4494 199.740  -1.082 0.524
   555      3        10312 199.676  -1.052 0.549
   556      3          188 160.797  +0.338 0.515
   556      3         1457 160.809  +0.409 0.526
   556      3         2261 160.799  +0.368 0.554
   557      3          254 199.796  +0.334 0.543
   557      3         3977 199.820  +0.328 0.507
   557      3         6161 199.839  +0.276 0.577
   558      3          364 206.627  -0.286 0.548
   558      3         3175 206.671  -0.287 0.565
   558      3         9687 206.638  -0.289 0.505
   559      3          799  35.395  -0.216 0.542
   559      3        11960  35.407  -0.207 0.519
   559      3        12413  35.371  -0.199 0.548
   560      3          879 349.400  +0.275 0.502
   560      3         5598 349.367  +0.305 0.558
   560      3         8036 349.395  +0.303 0.541
   561      3          900  14.844  +0.297 0.532
   561      3         4137  14.874  +0.377 0.563
   561      3        11406  14.840  +0.346 0.508
   562      3          952 321.861  -0.276 0.530
   562      3         4974 321.899  -0.296 0.546
   562      3        11788 321.857  -0.281 0.530
   563      3         1316 151.099  -0.750 0.520
   563      3         4875 151.124  -0.726 0.558
   563      3         5183 151.096  -0.715 0.515
   564      3         1666 219.059  +0.125 0.519
   564      3         5392 219.087  +0.169 0.540
   564      3        11403 219.097  +0.170 0.541
   565      3         1895 152.701  -0.662 0.508
   565      3        10233 152.720  -0.680 0.524
   565      3        11459 152.752  -0.674 0.550
   566      3         2088 327.135  -0.041 0.572
   566      3         3376 327.160  -0.088 0.513
   566      3         7297 327.145  -0.062 0.506
   567      3         2284 320.470  -0.308 0.560
   567      3         6304 320.464  -0.356 0.558
   567      3        11719 320.481  -0.405 0.522
   568      3         2328 156.358  -0.621 0.539
   568      3         8148 156.340  -0.659 0.555
   568      3         8933 156.310  -0.623 0.537
   569      3         2343 224.141  +0.668 0.515
   569      3         3041 224.126  +0.641 0.523
   569      3         6802 224.127  +0.638 0.546
   570      3         2443 346.890  -0.419 0.558
   570      3         3537 346.904  -0.477 0.510
   570      3         3888 346.881  -0.464 0.512
   571      3         2469 351.979  -0.841 0.554
   571      3         5422 351.965  -0.774 0.514
   571      3         9705 351.939  -0.824 0.533
   572      3         2821 162.661  -0.353 0.532
   572      3         5030 162.683  -0.331 0.536
   572      3         5265 162.724  -0.320 0.554
   573      3         3049  11.959  +0.479 0.550
   573      3         3923  11.981  +0.469 0.527
   573      3         6052  11.906  +0.490 0.527
   574      3         3104 192.776  +0.293 0.520
   574      3         7605 192.793  +0.227 0.549
   574      3        11774 192.785  +0.261 0.535
   575      3          792 321.457  +0.191 0.485
   575      3         2442 321.441  +0.119 0.539
   575      3        11859 321.456  +0.143 0.566
   576      3          975 186.557  -0.559 0.503
   576      3         1527 186.576  -0.618 0.501
   576      3         6975 186.561  -0.598 0.528
   577      3         1255 161.562  -0.814 0.529
   577      3         4628 161.476  -0.814 0.546
   577      3         7604 161.529  -0.809 0.500
   578      3         2234 223.524  -0.312 0.522
   578      3         3969 223.497  -0.322 0.484
   578      3        11417 223.545  -0.339 0.505
   579      3         3225 159.521  -0.027 0.514
   579      3         7589 159.543  -0.031 0.508
   579      3         8939 159.495  -0.021 0.533
   580      3         3282 152.557  -0.097 0.521
   580      3         4387 152.565  -0.108 0.521
   580      3         7419 152.506  -0.078 0.508
   581      3         3439 207.386  +0.242 0.534
   581      3         3498 207.403  +0.247 0.506
   581      3         9082 207.401  +0.249 0.492
   582      3         4152 226.122  -0.170 0.507
   582      3         8929 226.158  -0.155 0.504
   582      3        11146 226.161  -0.163 0.524
   583      3         4680 154.048  +0.114 0.497
   583      3        11540 154.051  +0.104 0.508
   583      3        12268 154.043  +0.081 0.542
   584      3         4788  10.780  -0.029 0.513
   584      3         7514  10.817  -0.031 0.524
   584      3         9339  10.816  +0.016 0.488
   585      3         5031  10.591  -0.011 0.493
   585      3         6177  10.551  -0.004 0.534
   585      3         6736  10.621  -0.029 0.509
   586      3         5558 351.303  -1.026 0.519
   586      3         7926 351.257  -1.046 0.488
   586      3        11967 351.281  -1.069 0.503
   587      3         6331 154.177  +0.030 0.522
   587      3         6960 154.200  +0.039 0.484
   587      3        10166 154.166  +0.025 0.520
   588      3         6735 220.232  +0.637 0.523
   588      3         8095 220.271  +0.615 0.508
   588      3        11804 220.317  +0.589 0.500
   589      3         7629 150.241  +0.240 0.532
   589      3         7921 150.190  +0.282 0.513
   589      3         9818 150.201  +0.245 0.519
   590      3          283 210.153  -0.668 0.522
   590      3         4757 210.136  -0.710 0.544
   590      3         5769 210.146  -0.665 0.529
   591      3          288 137.747  +0.178 0.546
   591      3         5654 137.697  +0.177 0.509
   591      3        12979 137.687  +0.217 0.525
   592      3          400 204.859  +0.381 0.553
   592      3         4529 204.902  +0.405 0.496
   592      3         8895 204.906  +0.392 0.506
   593      3          588 224.678  +0.060 0.524
   593      3         7303 224.671  +0.058 0.509
   593      3         8656 224.663  +0.055 0.540
   594      3          712 208.263  +0.356 0.497
   594      3         7944 208.252  +0.387 0.544
   594      3        12200 208.227  +0.372 0.490
   595      3          770 167.764  -0.671 0.538
   595      3         3127 167.738  -0.622 0.499
   595      3        11631 167.690  -0.625 0.512
   596      3         1288 345.151  -0.586 0.543
   596      3         2625 345.149  -0.536 0.501
   596      3        10483 345.161  -0.614 0.494
   597      3         1622 351.444  -0.175 0.537
   597      3         7340 351.462  -0.193 0.502
   597      3        12503 351.431  -0.173 0.498
   598      3         1893 199.682  +0.119 0.502
   598      3         5574 199.665  +0.121 0.533
   598      3         7949 199.719  +0.128 0.509
   599      3         1920 140.545  +0.232 0.547
   599      3         4893 140.494  +0.240 0.517
   599      3         5789 140.439  +0.250 0.518
   600      3         2119 163.889  -0.506 0.542
   600      3         4588 163.871  -0.544 0.528
   600      3         6150 163.886  -0.531 0.532
   601      3         2298 139.444  +0.275 0.564
   601      3         9346 139.372  +0.294 0.497
   601      3        12211 139.419  +0.308 0.510
   602      3         2802 207.237  +0.091 0.541
   602      3         4841 207.270  +0.011 0.512
   602      3        12258 207.228  +0.039 0.522
   603      3         2819 224.919  -0.300 0.534
   603      3         6252 224.923  -0.344 0.539
   603      3         7828 224.911  -0.302 0.541
   604      3         7707 221.944  -0.916 0.537
   604      3        11089 222.004  -0.934 0.534
   604      3        12909 221.976  -0.955 0.559
   605      3         8960 351.049  -0.215 0.529
   605      3        12027 351.053  -0.189 0.531
   605      3        13087 351.054  -0.188 0.565
   606      3         9196 224.575  +0.286 0.519
   606      3         9432 224.544  +0.320 0.534
   606      3        11015 224.494  +0.341 0.557
   607      3         9714 222.052  +0.228 0.555
   607      3        10754 222.063  +0.210 0.527
   607      3        13023 222.044  +0.248 0.536
   608      3          279  36.747  +0.284 0.551
   608      3         2556  36.753  +0.240 0.569
   608      3         9425  36.699  +0.297 0.532
   609      3          482 150.360  -0.322 0.553
   609      3         1728 150.394  -0.313 0.567
   609      3         8205 150.362  -0.334 0.580
   610      3         1365 157.305  -1.104 0.578
   610      3         2492 157.233  -1.093 0.566
   610      3        10314 157.261  -1.093 0.539
   611      3         2026 207.774  -0.705 0.573
   611      3         7375 207.813  -0.714 0.544
   611      3        13104 207.793  -0.652 0.564
   612      3         2371 156.636  -0.517 0.558
   612      3         3194 156.602  -0.524 0.569
   612      3        11653 156.628  -0.536 0.562
   613      3         2737 208.997  -0.134 0.537
   613      3         3581 209.028  -0.113 0.548
   613      3        11226 208.970  -0.155 0.585
   614      3         3148 320.765  -0.020 0.558
   614      3        10666 320.797  -0.035 0.565
   614      3        10689 320.731  -0.012 0.565
   615      3         6758  12.748  +0.629 0.547
   615      3        10528  12.700  +0.592 0.580
   615      3        12696  12.741  +0.624 0.544
   616      3         8653 219.725  -0.544 0.543
   616      3         9093 219.785  -0.527 0.531
   616      3        11603 219.756  -0.528 0.566
   617      3           13 351.135  +0.328 0.547
   617      3        10787 351.136  +0.391 0.568
   617      3        11079 351.169  +0.277 0.586
   618      3          192 205.912  -0.923 0.533
   618      3         3105 205.876  -0.870 0.540
   618      3         9092 205.899  -0.901 0.573
   619      3          431 224.314  +0.234 0.560
   619      3        12161 224.249  +0.244 0.543
   619      3        12612 224.260  +0.192 0.534
   620      3          595  15.637  -0.357 0.575
   620      3         8540  15.727  -0.379 0.569
   620      3         8731  15.667  -0.360 0.542
   621      3          726 157.916  +0.307 0.546
   621      3         1345 157.940  +0.286 0.542
   621      3         7225 157.879  +0.290 0.605
   622      3          815 139.065  -0.164 0.567
   622      3         3323 139.127  -0.140 0.542
   622      3         7055 139.123  -0.139 0.557
   623      3         1363 139.693  -0.657 0.542
   623      3         4055 139.634  -0.681 0.543
   623      3         8323 139.712  -0.646 0.571
   624      3         2023 213.530  -0.283 0.570
   624      3         3826 213.522  -0.263 0.579
   624      3         5421 213.518  -0.283 0.566
   625      3         2052 167.804  -0.827 0.544
   625      3         2913 167.804  -0.847 0.532
   625      3        10527 167.750  -0.871 0.594
   626      3         2057  12.730  +0.191 0.607
   626      3         4824  12.782  +0.221 0.537
   626      3         8947  12.762  +0.197 0.572
   627      3         2610 152.406  -0.327 0.591
   627      3         2882 152.446  -0.335 0.594
   627      3         6483 152.411  -0.318 0.611
   628      3         2611 319.969  -0.956 0.563
   628      3         5809 319.938  -0.966 0.585
   628      3        10915 319.937  -0.996 0.546
   629      3         2838 223.079  +0.174 0.567
   629      3         4493 223.086  +0.155 0.593
   629      3         6639 223.136  +0.145 0.545
   630      3         2844 204.712  -0.671 0.557
   630      3         8891 204.765  -0.671 0.578
   630      3         9276 204.704  -0.669 0.575
   631      3         3069 151.588  +0.557 0.536
   631      3         3103 151.525  +0.570 0.568
   631      3         8722 151.517  +0.507 0.552
   632      3         3203 138.052  -0.788 0.554
   632      3        10177 138.115  -0.790 0.553
   632      3        11117 138.041  -0.734 0.550
   633      3         3392 219.330  -0.692 0.552
   633      3         6997 219.328  -0.734 0.539
   633      3        11813 219.299  -0.726 0.534
   634      3         3562  14.993  -0.488 0.522
   634      3         4078  14.944  -0.428 0.529
   634      3         5014  14.969  -0.442 0.558
   635      3         3884 207.331  -0.714 0.541
   635      3        10646 207.331  -0.693 0.541
   635      3        11155 207.350  -0.748 0.518
   636      3         4053 210.108  +0.557 0.553
   636      3         5026 210.065  +0.584 0.520
   636      3         9860 210.092  +0.628 0.571
   637      3         4090 190.465  -0.081 0.547
   637      3         8446 190.469  -0.052 0.523
   637      3         9527 190.466  -0.025 0.544
   638      3         4375 190.555  -0.514 0.545
   638      3         4558 190.510  -0.499 0.575
   638      3        10223 190.590  -0.500 0.551
   639      3         4789 322.213  -0.462 0.554
   639      3        11913 322.227  -0.463 0.501
   639      3        13007 322.182  -0.498 0.539
   640      3         5851 186.854  -0.741 0.543
   640      3         9010 186.855  -0.737 0.540
   640      3        12906 186.823  -0.772 0.515
   641      3          273 220.386  -0.900 0.532
   641      3         1562 220.366  -0.878 0.557
   641      3         4500 220.383  -0.935 0.569
   642      3          674 321.757  -0.158 0.518
   642      3         5336 321.729  -0.124 0.555
   642      3        11301 321.808  -0.130 0.523
   643      3          929 348.856  -0.608 0.553
   643      3         6435 348.885  -0.542 0.563
   643      3         9674 348.866  -0.585 0.540
   644      3          971  15.858  -0.407 0.551
   644      3        11707  15.821  -0.418 0.538
   644      3        12720  15.807  -0.365 0.556
   645      3          977 140.057  +0.500 0.528
   645      3         2569 140.116  +0.484 0.532
   645      3         4406 140.076  +0.490 0.556
   646      3         1153 319.979  -0.270 0.565
   646      3         5469 320.046  -0.289 0.541
   646      3        11494 319.988  -0.289 0.528
   647      3         1737  35.455  -0.275 0.527
   647      3         2547  35.419  -0.307 0.558
   647      3        13086  35.483  -0.236 0.530
   648      3         1791 163.346  -0.954 0.548
   648      3         7179 163.427  -0.935 0.527
   648      3         8161 163.369  -0.944 0.551
   649      3         1892 226.392  +0.268 0.545
   649      3         2853 226.381  +0.264 0.559
   649      3         6191 226.376  +0.305 0.553
   650      3         1968 162.736  -0.516 0.559
   650      3         4720 162.742  -0.513 0.541
   650      3         5644 162.707  -0.553 0.532
   651      3         2046 328.103  -0.732 0.562
   651      3         5533 328.130  -0.804 0.521
   651      3        10092 328.106  -0.759 0.578
   652      3         2247 202.579  +0.317 0.537
   652      3        12692 202.566  +0.368 0.526
   652      3        12837 202.606  +0.288 0.550
   653      3         2537 322.138  +0.035 0.511
   653      3         3697 322.126  +0.058 0.571
   653      3         7815 322.126  +0.055 0.579
   654      3         2928 150.701  -0.809 0.522
   654      3         8221 150.742  -0.793 0.549
   654      3         9232 150.771  -0.755 0.549
   655      3         3331 203.564  -1.073 0.552
   655      3         6832 203.558  -1.054 0.550
   655      3        11485 203.542  -1.056 0.535
   656      3         3419 140.483  +0.090 0.532
   656      3         4606 140.539  +0.057 0.547
   656      3        10863 140.485  +0.049 0.523
   657      3         3796 185.660  +0.432 0.558
   657      3         9894 185.697  +0.398 0.515
   657      3        11637 185.698  +0.401 0.560
   658      3         5778 206.281  -0.740 0.525
   658      3         6121 206.294  -0.718 0.553
   658      3         7754 206.305  -0.705 0.553
   659      3         5829 207.607  -0.474 0.566
   659      3         7052 207.625  -0.490 0.529
   659      3         8680 207.606  -0.486 0.510
   660      3         6402  37.763  +0.223 0.560
   660      3         9084  37.729  +0.221 0.516
   660      3        11917  37.725  +0.239 0.522
   661      3         6990 207.258  -0.254 0.556
   661      3        12146 207.257  -0.325 0.523
   661      3        12484 207.250  -0.285 0.536
