# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
     453        3  0.48769         7832 123.83451  +0.05190 0.50429
     454        3  0.48253         3951 139.28295  -0.21265 0.49800
     454        3  0.48253         6527 139.23344  -0.19207 0.47773
     454        3  0.48253        10652 139.23380  -0.20536 0.48253
     455        3  0.54716         3987 142.17356  -0.23908 0.55070
     455        3  0.54716        11116 142.19727  -0.26127 0.54716
     455        3  0.54716        12933 142.12426  -0.25739 0.51320
     456        3  0.60185         4005 213.49675  -0.02695 0.61671
     456        3  0.60185         4451 213.43955  -0.06681 0.60185
     456        3  0.60185        11343 213.46272  +0.00760 0.57706
     457        3  0.65855         4013 346.30858  -0.68368 0.62560
     457        3  0.65855         4877 346.33317  -0.75870 0.66614
     457        3  0.65855         8022 346.17796  -0.80836 0.65855
     458        3  0.55343         4053 210.10809  +0.55721 0.55343
     458        3  0.55343         5026 210.06450  +0.58356 0.52030
     458        3  0.55343         9860 210.09247  +0.62791 0.57113
     459        3  0.54392         4090 190.46457  -0.08149 0.54683
     459        3  0.54392         8446 190.46851  -0.05167 0.52262
     459        3  0.54392         9527 190.46605  -0.02451 0.54392
     460        3  0.57921         4106 155.30156  +0.58801 0.61332
     460        3  0.57921         5165 155.40854  +0.56635 0.57921
     460        3  0.57921         9945 155.34093  +0.58901 0.53838
     461        3  0.50860         4120 186.46607  -0.64152 0.50860
     461        3  0.50860         4492 186.49127  -0.60617 0.50377
     461        3  0.50860         7825 186.49158  -0.60388 0.51776
     462        3  0.58567         4127 186.68552  +0.26340 0.57140
     462        3  0.58567        10324 186.57725  +0.29246 0.58567
     462        3  0.58567        10635 186.61022  +0.26484 0.60894
     463        3  0.48984         4135 321.28266  -0.13624 0.47156
     463        3  0.48984         8211 321.24584  -0.12664 0.50172
     463        3  0.48984        11644 321.25417  -0.13463 0.48984
     464        3  0.50699         4152 226.12165  -0.17018 0.50699
     464        3  0.50699         8929 226.15785  -0.15484 0.50405
     464        3  0.50699        11146 226.16109  -0.16349 0.52370
     465        3  0.46915         4211 158.39114  +0.64476 0.49503
     465        3  0.46915         5001 158.34734  +0.62918 0.46915
     465        3  0.46915         5611 158.32237  +0.61918 0.46653
     466        3  0.50837         4680 154.04787  +0.11426 0.49708
     466        3  0.50837        11540 154.05108  +0.10448 0.50837
     466        3  0.50837        12268 154.04322  +0.08089 0.54248
     467        3  0.49300         4216 206.60477  +0.09271 0.51410
     467        3  0.49300         7557 206.61758  +0.12880 0.49300
     467        3  0.49300        12693 206.60203  +0.06428 0.47770
     468        3  0.64495         4224  35.30972  -1.01782 0.62952
     468        3  0.64495         7644  35.08252  -0.99748 0.64495
     468        3  0.64495        11021  35.17116  -1.02581 0.65199
     469        3  0.47978         4235 157.60953  -0.07511 0.48931
     469        3  0.47978         4560 157.63289  -0.01691 0.47978
     469        3  0.47978         5496 157.56723  -0.04413 0.47572
     470        3  0.60474         4239 197.98925  -0.58476 0.59566
     470        3  0.60474         5443 198.05012  -0.49864 0.61068
     470        3  0.60474         9050 198.04416  -0.59476 0.60474
     471        3  0.51993         4246 203.80798  -0.85851 0.51993
     471        3  0.51993         7528 203.77751  -0.85790 0.47864
     471        3  0.51993         8025 203.81292  -0.86647 0.52004
     472        3  0.58138         4255 162.25552  -0.35539 0.58884
     472        3  0.58138         6699 162.29641  -0.39621 0.58138
     472        3  0.58138         9999 162.30394  -0.29626 0.57773
     473        3  0.56574         4262 222.48441  -0.50583 0.56574
     473        3  0.56574         4275 222.47588  -0.49774 0.56885
     473        3  0.56574        10799 222.50312  -0.52255 0.55032
     474        3  0.49221         4265 209.79826  -0.49629 0.50067
     474        3  0.49221         7914 209.84126  -0.46090 0.49221
     474        3  0.49221         9563 209.76223  -0.45086 0.47478
     475        3  0.55659         4303 150.63937  +0.53220 0.55533
     475        3  0.55659         5054 150.63869  +0.52536 0.55659
     475        3  0.55659        10825 150.62237  +0.52347 0.56156
     476        3  0.49691         4343 213.52647  +0.80408 0.49691
     476        3  0.49691         7346 213.47414  +0.79520 0.50270
     476        3  0.49691        11312 213.53982  +0.79738 0.46930
     477        3  0.58265         4369 155.90139  -0.26144 0.50961
     477        3  0.58265        11760 155.87030  -0.22345 0.58265
     477        3  0.58265        12673 155.94266  -0.25809 0.59925
     478        3  0.55104         4375 190.55459  -0.51370 0.54529
     478        3  0.55104         4558 190.50973  -0.49874 0.57456
     478        3  0.55104        10223 190.58964  -0.49952 0.55104
     479        3  0.49048         4469 227.94257  -0.62460 0.49048
     479        3  0.49048         6243 227.93300  -0.64577 0.50500
     479        3  0.49048         9145 227.96277  -0.66816 0.47567
     480        3  0.57570         4534 207.30030  -0.79961 0.57570
     480        3  0.57570         4909 207.32077  -0.86037 0.55028
     480        3  0.57570         5175 207.33906  -0.74949 0.59134
     481        3  0.67206         4653 162.24601  +0.07607 0.68217
     481        3  0.67206         9342 162.46410  -0.03282 0.65739
     481        3  0.67206        11957 162.58549  -0.25091 0.67206
     482        3  0.51884         4213 323.99226  -1.06137 0.52316
     482        3  0.51884         4542 324.00749  -1.09553 0.50021
     482        3  0.51884         6386 323.96620  -1.05752 0.51884
     483        3  0.53604         6990 207.25762  -0.25417 0.55573
     483        3  0.53604        12146 207.25705  -0.32466 0.52288
     483        3  0.53604        12484 207.25006  -0.28523 0.53604
     484        3  0.61399         7095 156.84232  -0.09291 0.61402
     484        3  0.61399         8988 156.89214  -0.13927 0.61399
     484        3  0.61399        10524 156.84649  -0.02984 0.57339
     485        3  0.44645         7156 205.14988  -1.08525 0.44645
     485        3  0.44645         7632 205.22029  -1.03220 0.43587
     485        3  0.44645         9126 205.24181  -0.97668 0.45822
     486        3  0.56907         7168 222.68408  +0.31420 0.56907
     486        3  0.56907         9724 222.72869  +0.26955 0.61949
     486        3  0.56907        10926 222.69290  +0.32081 0.55243
     487        3  0.53830         7185 204.61663  -0.14414 0.53830
     487        3  0.53830        12151 204.63251  -0.15803 0.51232
     487        3  0.53830        12682 204.67379  -0.18105 0.56944
     488        3  0.60161         7245 150.46820  -0.93648 0.58549
     488        3  0.60161        11071 150.37110  -0.95953 0.64934
     488        3  0.60161        12757 150.32965  -0.95741 0.60161
     489        3  0.49656         7314 185.34811  -1.10903 0.46625
     489        3  0.49656        10929 185.38504  -1.10275 0.50750
     489        3  0.49656        12504 185.42383  -1.09388 0.49656
     490        3  0.66236         7335 164.15586  +0.52881 0.66236
     490        3  0.66236         8561 164.36932  +0.40734 0.64772
     490        3  0.66236        11056 163.91965  +0.39149 0.68447
     491        3  0.49922         7406 343.85837  -0.04505 0.50326
     491        3  0.49922        10390 343.83862  -0.06188 0.49452
     491        3  0.49922        12986 343.87667  -0.10654 0.49922
     492        3  0.51779         7412 212.02481  -0.48298 0.51779
     492        3  0.51779         8249 211.99271  -0.50020 0.51708
     492        3  0.51779        12983 211.95938  -0.50402 0.53245
     493        3  0.47277         7537  13.73959  -0.41833 0.48655
     493        3  0.47277        10302  13.74123  -0.42466 0.47277
     493        3  0.47277        10420  13.71545  -0.38039 0.45017
     494        3  0.51896         7629 150.24069  +0.24011 0.53158
     494        3  0.51896         7921 150.19019  +0.28194 0.51308
     494        3  0.51896         9818 150.20075  +0.24537 0.51896
     495        3  0.46332         7636 206.07168  +0.80613 0.49555
     495        3  0.46332         9021 206.01800  +0.77475 0.46332
     495        3  0.46332        11901 206.02891  +0.77804 0.45668
     496        3  0.44218         7672  35.56568  -0.17288 0.46153
     496        3  0.44218        10000  35.50604  -0.20421 0.44218
     496        3  0.44218        11030  35.52129  -0.18222 0.42677
     497        3  0.47688         8032  35.32873  +0.15648 0.49385
     497        3  0.47688         8112  35.28483  +0.19621 0.46812
     497        3  0.47688        12018  35.30296  +0.21120 0.47688
     498        3  0.51139         5641 350.31064  +0.44006 0.47902
     498        3  0.51139        10981 350.35144  +0.45019 0.51139
     498        3  0.51139        11802 350.26540  +0.44468 0.52506
     499        3  0.55186         8174 155.60534  -0.16943 0.55756
     499        3  0.55186         8756 155.64559  -0.21047 0.51943
     499        3  0.55186        11721 155.61286  -0.11865 0.55186
     500        3  0.52709         8222  35.29190  -0.47736 0.52709
     500        3  0.52709         9974  35.34404  -0.45396 0.51007
     500        3  0.52709        12005  35.31253  -0.49748 0.54836
     501        3  0.47280         8286 322.05225  -0.11006 0.46729
     501        3  0.47280        10720 322.03035  -0.15800 0.47280
     501        3  0.47280        11053 322.08632  -0.19412 0.47575
     502        3  0.51745         8295 227.77258  -0.36849 0.48679
     502        3  0.51745         9046 227.78942  -0.43654 0.52671
     502        3  0.51745        11385 227.77991  -0.41266 0.51745
     503        3  0.43739         8629 201.13205  -0.52037 0.43739
     503        3  0.43739        11523 201.14001  -0.47699 0.44222
     503        3  0.43739        11636 201.10558  -0.62598 0.42978
     504        3  0.54481         8662 227.95093  -0.82751 0.51609
     504        3  0.54481         9281 227.91111  -0.83333 0.55566
     504        3  0.54481         9335 227.88378  -0.82783 0.54481
     505        3  0.57891         8763 140.67502  -0.00771 0.57464
     505        3  0.57891         9014 140.67372  -0.07385 0.57891
     505        3  0.57891         9558 140.65515  +0.05378 0.58127
     506        3  0.53094         8960 351.04920  -0.21480 0.52922
     506        3  0.53094        12027 351.05279  -0.18854 0.53094
     506        3  0.53094        13087 351.05433  -0.18790 0.56545
     507        3  0.57847         9004 189.87988  -0.44507 0.58603
     507        3  0.57847        11225 189.88756  -0.49050 0.57847
     507        3  0.57847        11548 189.94145  -0.42951 0.57368
     508        3  0.47381         9057 162.64849  +0.51841 0.47301
     508        3  0.47381        10020 162.63388  +0.51327 0.47381
     508        3  0.47381        12658 162.70116  +0.51909 0.49451
     509        3  0.53395         9196 224.57475  +0.28599 0.51897
     509        3  0.53395         9432 224.54424  +0.32026 0.53395
     509        3  0.53395        11015 224.49435  +0.34089 0.55684
     510        3  0.46899         9258 160.18596  -0.20227 0.46899
     510        3  0.46899        10184 160.19597  -0.20335 0.47078
     510        3  0.46899        12706 160.12015  -0.21477 0.45300
     511        3  0.49110         9263 138.67157  -0.52784 0.51364
     511        3  0.49110        10321 138.67658  -0.51395 0.47277
     511        3  0.49110        11486 138.67218  -0.49571 0.49110
     512        3  0.53552         9714 222.05201  +0.22817 0.55495
     512        3  0.53552        10754 222.06345  +0.21024 0.52746
     512        3  0.53552        13023 222.04449  +0.24770 0.53552
     513        3  0.57262        10943 209.19110  -0.50828 0.58941
     513        3  0.57262        11471 209.22670  -0.46829 0.57262
     513        3  0.57262        12534 209.23551  -0.52926 0.53291
     514        3  0.51204         8056 198.17331  -0.16788 0.52190
     514        3  0.51204         9735 198.16388  -0.17036 0.49166
     514        3  0.51204        11585 198.14528  -0.22183 0.51204
     515        3  0.47737         5652 190.60094  +0.09401 0.47121
     515        3  0.47737        10353 190.61967  +0.03970 0.47737
     515        3  0.47737        11822 190.63079  +0.08567 0.48107
     516        3  0.45617         5665   9.74531  -0.53325 0.45617
     516        3  0.45617         7642   9.73290  -0.47413 0.45991
     516        3  0.45617        10982   9.75609  -0.57916 0.44276
     517        3  0.48060         5668 315.17922  +0.03252 0.52094
     517        3  0.48060         7575 315.14253  +0.03686 0.45851
     517        3  0.48060         8500 315.10912  +0.04982 0.48060
     518        3  0.51715         5673 155.76131  -0.45510 0.51715
     518        3  0.51715         9623 155.77927  -0.45532 0.54217
     518        3  0.51715        11723 155.81063  -0.44039 0.50474
     519        3  0.50431         5725 186.17995  -0.16682 0.47517
     519        3  0.50431         7920 186.16379  -0.16494 0.50546
     519        3  0.50431        10219 186.17284  -0.18118 0.50431
     520        3  0.65841         5774  14.06415  -0.39680 0.64727
     520        3  0.65841         6952  14.12797  -0.19005 0.65841
     520        3  0.65841        12753  14.08422  -0.29152 0.66682
     521        3  0.55255         5778 206.28149  -0.74018 0.52503
     521        3  0.55255         6121 206.29399  -0.71831 0.55270
     521        3  0.55255         7754 206.30522  -0.70452 0.55255
     522        3  0.50097         5818  10.80582  +0.41226 0.48976
     522        3  0.50097         6783  10.78350  +0.37670 0.50097
     522        3  0.50097        10609  10.75957  +0.38544 0.50679
     523        3  0.52881         5829 207.60728  -0.47353 0.56592
     523        3  0.52881         7052 207.62458  -0.49001 0.52881
     523        3  0.52881         8680 207.60586  -0.48648 0.51014
     524        3  0.54010         5851 186.85406  -0.74068 0.54299
     524        3  0.54010         9010 186.85482  -0.73712 0.54010
     524        3  0.54010        12906 186.82284  -0.77185 0.51516
     525        3  0.49114         5854 152.82350  -0.55057 0.49114
     525        3  0.49114         6377 152.80008  -0.59967 0.46300
     525        3  0.49114         7957 152.83995  -0.63680 0.49332
     526        3  0.47770         5860 185.70731  +0.11215 0.48225
     526        3  0.47770         7463 185.70984  +0.14589 0.45705
     526        3  0.47770        12863 185.69176  +0.13550 0.47770
     527        3  0.45654         5866 224.77581  -0.42909 0.45654
     527        3  0.45654         7020 224.81494  -0.47435 0.47470
     527        3  0.45654         7751 224.75381  -0.51483 0.45068
     528        3  0.54158         5920  10.56421  -0.42968 0.53626
     528        3  0.54158         6813  10.52440  -0.39029 0.55563
     528        3  0.54158         7554  10.53564  -0.44987 0.54158
     529        3  0.49710         5978 209.84983  +0.08162 0.49710
     529        3  0.49710         9198 209.89293  +0.07699 0.51619
     529        3  0.49710         9282 209.90275  +0.07022 0.48381
     530        3  0.59348         6980 155.62154  -0.38754 0.59348
     530        3  0.59348         9510 155.66411  -0.48577 0.61372
     530        3  0.59348        10803 155.63329  -0.44527 0.55885
     531        3  0.49706         6104 204.16500  -1.11134 0.49401
     531        3  0.49706         8452 204.14826  -1.11283 0.49706
     531        3  0.49706         8599 204.11262  -1.11981 0.50995
     532        3  0.63054         6114 154.40809  -0.12100 0.59102
     532        3  0.63054        11772 154.38386  -0.15971 0.64311
     532        3  0.63054        12915 154.40865  -0.24241 0.63054
     533        3  0.54224         6132 187.58311  +0.08784 0.54224
     533        3  0.54224        12254 187.65739  +0.12252 0.59026
     533        3  0.54224        12740 187.64005  +0.10692 0.53433
     534        3  0.47481         6137 203.52162  +0.30922 0.47481
     534        3  0.47481         7735 203.47940  +0.26800 0.48445
     534        3  0.47481         8264 203.53002  +0.36297 0.46063
     535        3  0.48241         6269 162.27765  -0.36461 0.47215
     535        3  0.48241         8631 162.21268  -0.32481 0.48241
     535        3  0.48241        10025 162.25543  -0.36182 0.50316
     536        3  0.52035         6331 154.17742  +0.03000 0.52204
     536        3  0.52035         6960 154.20009  +0.03908 0.48414
     536        3  0.52035        10166 154.16637  +0.02523 0.52035
     537        3  0.58092         6332 161.49843  -1.11859 0.58343
     537        3  0.58092         7664 161.51825  -1.12812 0.58092
     537        3  0.58092        12149 161.57359  -1.13506 0.57396
     538        3  0.48455         6353 204.28497  -0.25601 0.48455
     538        3  0.48455         9767 204.25258  -0.22575 0.48157
     538        3  0.48455        12440 204.20487  -0.21630 0.50890
     539        3  0.49756         6374 152.48291  -0.25935 0.48290
     539        3  0.49756        11069 152.49589  -0.23912 0.51007
     539        3  0.49756        12636 152.50036  -0.26426 0.49756
     540        3  0.52189         6402  37.76255  +0.22319 0.55978
     540        3  0.52189         9084  37.72881  +0.22052 0.51633
     540        3  0.52189        11917  37.72474  +0.23909 0.52189
     541        3  0.50033         6428 327.56156  -0.11961 0.50033
     541        3  0.50033         6772 327.61980  -0.10417 0.45691
     541        3  0.50033         8288 327.59614  -0.09851 0.50931
     542        3  0.48180         6461 224.59559  -0.12014 0.47371
     542        3  0.48180         8577 224.58398  -0.13515 0.48180
     542        3  0.48180        13034 224.63828  -0.10395 0.49023
     543        3  0.54669         6758  12.74761  +0.62909 0.54669
     543        3  0.54669        10528  12.70012  +0.59181 0.58005
     543        3  0.54669        12696  12.74057  +0.62366 0.54415
     544        3  0.63265         6786 204.42765  -0.61449 0.62006
     544        3  0.63265         8795 204.31134  -0.60662 0.64828
     544        3  0.63265        12930 204.39641  -0.74732 0.63265
     545        3  0.46559         6886 191.63698  -0.30265 0.46559
     545        3  0.46559         9569 191.57680  -0.37934 0.47777
     545        3  0.46559        10785 191.62395  -0.36330 0.44369
     546        3  0.58201         5992   9.69055  +0.75527 0.54321
     546        3  0.58201        11262   9.68049  +0.76048 0.58201
     546        3  0.58201        12547   9.65531  +0.74962 0.59645
     547        3  0.56172         2046 328.10284  -0.73186 0.56172
     547        3  0.56172         5533 328.12972  -0.80442 0.52090
     547        3  0.56172        10092 328.10582  -0.75901 0.57759
     548        3  0.54407         2052 167.80431  -0.82677 0.54407
     548        3  0.54407         2913 167.80363  -0.84690 0.53247
     548        3  0.54407        10527 167.75007  -0.87059 0.59364
     549        3  0.58274         2056 138.17381  +0.26738 0.58271
     549        3  0.58274         2636 138.14880  +0.26619 0.58274
     549        3  0.58274         7136 138.18402  +0.19625 0.61710
     550        3  0.57246         2057  12.73004  +0.19075 0.60724
     550        3  0.57246         4824  12.78192  +0.22084 0.53744
     550        3  0.57246         8947  12.76187  +0.19684 0.57246
     551        3  0.55640         2078 141.17774  -0.30921 0.56955
     551        3  0.55640         8287 141.19374  -0.31370 0.55640
     551        3  0.55640         8663 141.17923  -0.30892 0.52021
     552        3  0.45449         2081 150.48924  +0.46012 0.45309
     552        3  0.45449         8784 150.52196  +0.54321 0.45449
     552        3  0.45449        11291 150.48948  +0.36117 0.47049
     553        3  0.51285         2088 327.13478  -0.04080 0.57202
     553        3  0.51285         3376 327.16042  -0.08753 0.51285
     553        3  0.51285         7297 327.14485  -0.06155 0.50622
     554        3  0.53244         2119 163.88912  -0.50602 0.54202
     554        3  0.53244         4588 163.87149  -0.54393 0.52768
     554        3  0.53244         6150 163.88591  -0.53079 0.53244
     555        3  0.49824         2156 324.63784  +0.58680 0.47916
     555        3  0.49824         3378 324.63520  +0.56023 0.54090
     555        3  0.49824         4372 324.67481  +0.53220 0.49824
     556        3  0.55876         2167 166.68114  -0.79244 0.50524
     556        3  0.55876         3593 166.64707  -0.77349 0.55876
     556        3  0.55876        10874 166.63291  -0.75435 0.56677
     557        3  0.59282         2200  14.48529  -0.09855 0.58931
     557        3  0.59282         8544  14.56205  -0.07388 0.59282
     557        3  0.59282        11870  14.64847  -0.08350 0.59632
     558        3  0.50532         2234 223.52362  -0.31192 0.52153
     558        3  0.50532         3969 223.49730  -0.32208 0.48381
     558        3  0.50532        11417 223.54506  -0.33857 0.50532
     559        3  0.53724         2247 202.57943  +0.31729 0.53724
     559        3  0.53724        12692 202.56610  +0.36822 0.52602
     559        3  0.53724        12837 202.60570  +0.28833 0.54967
     560        3  0.55831         2284 320.47037  -0.30788 0.55961
     560        3  0.55831         6304 320.46377  -0.35625 0.55831
     560        3  0.55831        11719 320.48083  -0.40475 0.52157
     561        3  0.51196         2285  12.89750  -0.13642 0.51196
     561        3  0.51196         7814  12.87808  -0.18965 0.47595
     561        3  0.51196         9220  12.93140  -0.17432 0.52501
     562        3  0.49770         3839 188.70637  -0.46277 0.52916
     562        3  0.49770         7798 188.70897  -0.46719 0.49770
     562        3  0.49770        12229 188.74050  -0.43012 0.47800
     563        3  0.50170         2319 205.12804  -0.59369 0.50170
     563        3  0.50170         8790 205.12541  -0.64132 0.50933
     563        3  0.50170        12158 205.12882  -0.69311 0.49649
     564        3  0.53890         2328 156.35754  -0.62073 0.53890
     564        3  0.53890         8148 156.34016  -0.65885 0.55472
     564        3  0.53890         8933 156.30989  -0.62326 0.53720
     565        3  0.46380         2332  13.00867  -0.58145 0.46380
     565        3  0.46380         4944  12.98690  -0.54480 0.46316
     565        3  0.46380        11810  12.98037  -0.52578 0.49317
     566        3  0.60381         2337 142.74578  +0.41510 0.60381
     566        3  0.60381         2766 142.68898  +0.42084 0.57763
     566        3  0.60381         6588 142.65682  +0.42986 0.62378
     567        3  0.52348         2343 224.14073  +0.66751 0.51492
     567        3  0.52348         3041 224.12587  +0.64125 0.52348
     567        3  0.52348         6802 224.12729  +0.63790 0.54628
     568        3  0.48689         2352 185.91417  -0.68674 0.48689
     568        3  0.48689         6043 185.92309  -0.69283 0.48592
     568        3  0.48689         7599 185.92195  -0.70312 0.50341
     569        3  0.56184         2371 156.63643  -0.51706 0.55771
     569        3  0.56184         3194 156.60177  -0.52407 0.56852
     569        3  0.56184        11653 156.62818  -0.53634 0.56184
     570        3  0.58707         2385 227.80391  -0.12302 0.61443
     570        3  0.58707         4839 227.73972  -0.12027 0.56667
     570        3  0.58707         5715 227.70701  -0.07123 0.58707
     571        3  0.54724         2389 321.42059  -0.30701 0.56538
     571        3  0.54724         5871 321.45497  -0.27269 0.54724
     571        3  0.54724         6027 321.42983  -0.31814 0.49660
     572        3  0.46524         2405 342.73656  -0.81993 0.47240
     572        3  0.46524         4514 342.70009  -0.82101 0.46524
     572        3  0.46524        10153 342.77489  -0.77052 0.46039
     573        3  0.62068         2408  10.83901  -0.28837 0.62068
     573        3  0.62068         3589  10.90359  -0.31697 0.60931
     573        3  0.62068        12332  10.88520  -0.33444 0.62247
     574        3  0.43593         2420 219.42985  -0.23233 0.43550
     574        3  0.43593         2895 219.47859  -0.28351 0.43593
     574        3  0.43593         8620 219.48783  -0.28490 0.44769
     575        3  0.43404         2430 221.70461  -0.65959 0.43404
     575        3  0.43404         7854 221.51472  -0.67333 0.43212
     575        3  0.43404        11999 221.63913  -0.80059 0.45049
     576        3  0.51227         2443 346.89027  -0.41898 0.55836
     576        3  0.51227         3537 346.90354  -0.47737 0.51011
     576        3  0.51227         3888 346.88109  -0.46407 0.51227
     577        3  0.42246         2481 227.08426  -0.74493 0.40815
     577        3  0.42246         4295 227.00572  -0.46840 0.43473
     577        3  0.42246         9550 226.84507  -0.42916 0.42246
     578        3  0.50966         2306 203.88955  +0.27028 0.50774
     578        3  0.50966        11596 203.87614  +0.26760 0.50966
     578        3  0.50966        12546 203.93157  +0.26117 0.52596
     579        3  0.66897         1554 349.02200  -0.04789 0.65476
     579        3  0.66897         6479 349.00789  -0.07136 0.67128
     579        3  0.66897        12354 348.98402  -0.25062 0.66897
     580        3  0.49124         1605 206.85553  +0.55884 0.48003
     580        3  0.49124         2206 206.86907  +0.58586 0.49124
     580        3  0.49124         5562 206.89503  +0.52592 0.49200
     581        3  0.50222         1622 351.44443  -0.17501 0.53650
     581        3  0.50222         7340 351.46187  -0.19342 0.50222
     581        3  0.50222        12503 351.43087  -0.17327 0.49825
     582        3  0.56386         1631 203.63535  +0.38557 0.60851
     582        3  0.56386         3256 203.63713  +0.33936 0.56386
     582        3  0.56386         8368 203.64305  +0.42242 0.56277
     583        3  0.54038         1666 219.05949  +0.12476 0.51878
     583        3  0.54038         5392 219.08745  +0.16936 0.54038
     583        3  0.54038        11403 219.09729  +0.16996 0.54065
     584        3  0.48683         1669 222.84835  +0.28352 0.45670
     584        3  0.48683         5610 222.80760  +0.18830 0.49574
     584        3  0.48683        11389 222.83875  +0.23838 0.48683
     585        3  0.48404         1672 152.50821  -0.59890 0.47147
     585        3  0.48404         6163 152.52211  -0.59808 0.49920
     585        3  0.48404         6894 152.49550  -0.58892 0.48404
     586        3  0.56830         1676 186.94284  -0.00104 0.58141
     586        3  0.56830         9871 186.96453  -0.00790 0.56830
     586        3  0.56830        11011 186.97124  +0.02057 0.53981
     587        3  0.59589         1677 207.07041  -1.11284 0.62091
     587        3  0.59589         3540 207.09143  -1.15024 0.58024
     587        3  0.59589         4479 207.06112  -1.03034 0.59589
     588        3  0.59380         1682 206.77520  -0.57271 0.59071
     588        3  0.59380         4109 206.69653  -0.56193 0.59380
     588        3  0.59380         8195 206.65880  -0.55967 0.62131
     589        3  0.50835         1710 142.23640  -0.06046 0.49222
     589        3  0.50835         4620 142.18118  -0.03719 0.50835
     589        3  0.50835         4901 142.20405  -0.03818 0.51452
     590        3  0.46111         1717 323.29049  +0.38457 0.46111
     590        3  0.46111         7983 323.30489  +0.39457 0.46029
     590        3  0.46111        12587 323.25532  +0.40103 0.48310
     591        3  0.60850         1757 219.37370  -0.32788 0.60850
     591        3  0.60850         7214 219.47061  -0.32845 0.60508
     591        3  0.60850         9210 219.54071  -0.26233 0.61047
     592        3  0.48952         1781 141.99133  +0.43539 0.48952
     592        3  0.48952         4607 142.03505  +0.42539 0.50493
     592        3  0.48952         8449 141.99357  +0.43078 0.48864
     593        3  0.59221         1806 212.60096  -0.44149 0.56080
     593        3  0.59221         3112 212.60899  -0.43417 0.59221
     593        3  0.59221         6302 212.59104  -0.47793 0.59650
     594        3  0.48389         2042 124.42022  -0.36407 0.47256
     594        3  0.48389         3525 124.43271  -0.30808 0.49453
     594        3  0.48389        11880 124.38888  -0.35490 0.48389
     595        3  0.50573         1835 161.80342  +0.49762 0.49617
     595        3  0.50573         2564 161.79534  +0.53457 0.51839
     595        3  0.50573         7922 161.77321  +0.45628 0.50573
     596        3  0.61114         1837 143.06559  -0.32119 0.57753
     596        3  0.61114         5086 143.11614  -0.31288 0.62015
     596        3  0.61114        11495 143.13423  -0.33091 0.61114
     597        3  0.48978         1877 211.86679  -0.59000 0.50860
     597        3  0.48978         2870 211.92685  -0.55047 0.47084
     597        3  0.48978         5472 211.87540  -0.56945 0.48978
     598        3  0.50473         1890 139.07892  -0.50651 0.49390
     598        3  0.50473         3253 139.08130  -0.44620 0.50473
     598        3  0.50473         5948 139.03724  -0.47285 0.50522
     599        3  0.55263         1892 226.39215  +0.26795 0.54493
     599        3  0.55263         2853 226.38080  +0.26350 0.55868
     599        3  0.55263         6191 226.37642  +0.30513 0.55263
     600        3  0.50904         1893 199.68209  +0.11945 0.50217
     600        3  0.50904         5574 199.66501  +0.12091 0.53301
     600        3  0.50904         7949 199.71877  +0.12760 0.50904
     601        3  0.52377         1895 152.70075  -0.66190 0.50771
     601        3  0.52377        10233 152.71952  -0.68024 0.52377
     601        3  0.52377        11459 152.75241  -0.67409 0.55000
     602        3  0.50913         1904 224.64246  +0.68388 0.51762
     602        3  0.50913        10056 224.64137  +0.62963 0.50913
     602        3  0.50913        12796 224.67458  +0.65482 0.48894
     603        3  0.51776         1920 140.54504  +0.23244 0.54670
     603        3  0.51776         4893 140.49435  +0.23999 0.51718
     603        3  0.51776         5789 140.43870  +0.24976 0.51776
     604        3  0.47353         1937 140.40419  -0.55515 0.46437
     604        3  0.47353         6345 140.32418  -0.53156 0.47653
     604        3  0.47353         7790 140.30686  -0.49647 0.47353
     605        3  0.54094         1968 162.73581  -0.51624 0.55904
     605        3  0.54094         4720 162.74232  -0.51323 0.54094
     605        3  0.54094         5644 162.70719  -0.55344 0.53179
     606        3  0.47635         1989 187.72399  +0.61793 0.46408
     606        3  0.47635         3344 187.76185  +0.55932 0.49594
     606        3  0.47635         9316 187.78078  +0.59805 0.47635
     607        3  0.46514         1991 163.64763  -0.61096 0.46613
     607        3  0.46514         8475 163.62138  -0.66386 0.46514
     607        3  0.46514        10131 163.67600  -0.67863 0.43879
     608        3  0.57011         2023 213.53020  -0.28278 0.57011
     608        3  0.57011         3826 213.52151  -0.26327 0.57880
     608        3  0.57011         5421 213.51835  -0.28292 0.56585
     609        3  0.56398         2026 207.77351  -0.70497 0.57258
     609        3  0.56398         7375 207.81342  -0.71369 0.54413
     609        3  0.56398        13104 207.79255  -0.65171 0.56398
     610        3  0.56269         1820 209.52125  -0.00016 0.61247
     610        3  0.56269         7139 209.49261  +0.06179 0.56269
     610        3  0.56269        11148 209.43048  +0.05393 0.54487
     611        3  0.59256         3185 211.64058  -0.48407 0.59256
     611        3  0.59256         3607 211.67168  -0.51476 0.56565
     611        3  0.59256         4832 211.70955  -0.49824 0.60516
     612        3  0.51374         3225 159.52086  -0.02697 0.51374
     612        3  0.51374         7589 159.54277  -0.03108 0.50769
     612        3  0.51374         8939 159.49465  -0.02122 0.53265
     613        3  0.61472         3232  13.85666  -0.43027 0.59227
     613        3  0.61472         3830  13.82371  -0.58547 0.61472
