12040 349.39592 -1.1373259 0.653449 0.0245395
12041 200.64772 0.34107543 0.613373 0.0306228
12042 322.48211 -0.51533096 0.630652 0.0207499
12043 198.41196 -0.77432941 0.489828 0.0193965
12044 167.38457 -0.23409367 0.503039 0.0266409
12045 200.46678 -0.11573556 0.598642 0.0319289
12046 343.94948 0.13083396 0.489494 0.0206983
12047 222.91736 0.62951664 0.479353 0.0231754
12048 153.39707 -0.61268944 0.591782 0.0322715
12049 186.16305 -0.037440746 0.562298 0.0339259
12050 322.7714 0.25689354 0.486137 0.0225087
12051 320.90908 -0.073301485 0.681586 0.0139937
12052 162.84735 0.21569322 0.454291 0.0243327
12053 323.62489 -0.7505202 0.461746 0.0155379
12054 350.91864 -0.36675514 0.544437 0.0201828
12055 222.17464 -0.31869765 0.470728 0.0278565
12056 208.56313 0.22753274 0.636671 0.0344499
12057 225.7936 0.66405509 0.440583 0.0123889
12058 227.82161 0.091169652 0.500197 0.0514137
12059 225.92813 0.29627356 0.482845 0.0179321
12060 187.8628 0.66972409 0.605203 0.0406148
12061 141.31068 -0.59852919 0.508341 0.0171222
12062 223.79273 0.62647371 0.538305 0.0229732
12063 161.95477 0.67726535 0.673707 0.0308984
12064 323.54943 -0.82146727 0.581364 0.0241977
12065 150.23038 -0.98657453 0.523354 0.0155219
12066 10.334177 -0.95289823 0.5309 0.0299257
12067 200.05344 0.067939995 0.571342 0.0218201
12068 342.65582 -0.088805654 0.562611 0.0314512
12069 210.37688 -0.2399009 0.592149 0.0310194
12070 164.33799 -0.86041127 0.427878 0.0151393
12071 123.44742 -0.20113142 0.649693 0.0197548
12072 223.59448 0.18023136 0.503495 0.0354745
12073 218.77864 0.24603682 0.511335 0.0295417
12074 205.48919 -0.82067017 0.613139 0.0398772
12075 160.09197 -0.62247928 0.623122 0.0337801
12076 203.21794 -0.10638334 0.538025 0.0291377
12077 346.99062 -0.39464963 0.561439 0.0229229
12078 151.584 -0.34041885 0.485665 0.0342079
12079 342.47495 -0.34983972 0.464417 0.0222309
12080 11.736582 -0.367352 0.479006 0.0253104
12081 326.23709 0.49985089 0.535981 0.0272346
12082 342.61047 0.13440643 0.55709 0.0310906
12083 37.887733 -0.077111553 0.575888 0.0253437
12084 218.25953 -0.22583209 0.536268 0.034199
12085 326.62047 -0.64849714 0.515887 0.0290787
12086 159.14447 -1.0901875 0.6516 0.0590719
12087 33.188503 0.3741186 0.526756 0.0323625
12088 220.43971 -0.98732081 0.637155 0.0305748
12089 209.59599 0.58520542 0.512029 0.029392
12090 157.57524 0.50085705 0.522791 0.0287178
12091 200.68259 -0.65227603 0.640792 0.0203488
12092 221.77022 -0.42954695 0.500012 0.0420947
12093 320.4974 -1.0067429 0.521866 0.0324056
12094 161.88405 -0.91790326 0.491787 0.0167297
12095 159.50442 -0.48973901 0.627005 0.0227919
12096 166.94045 0.30126916 0.589949 0.015475
12097 189.95574 0.22430269 0.533779 0.0175809
12098 207.10325 0.22304835 0.463217 0.0156005
12099 209.78556 0.69300471 0.510813 0.0304443
12100 150.04333 0.2320583 0.565265 0.0292336
12101 160.29762 -0.36661392 0.640141 0.0260917
12102 154.43206 -0.61328676 0.552527 0.0195502
12103 347.91412 -0.8642344 0.524673 0.0192288
12104 156.43626 -0.20073562 0.628147 0.031279
12105 161.89919 -0.39080591 0.632641 0.0275873
12106 198.88541 -0.24928344 0.525682 0.0329991
12107 162.02284 0.15294326 0.499004 0.0318299
12108 185.54294 -0.090492359 0.579485 0.0226665
12109 9.2172836 0.14337594 0.64964 0.0349016
12110 209.34396 -0.67603201 0.495143 0.0128294
12111 203.46782 0.27322498 0.575845 0.0171533
12112 220.00902 0.53508643 0.641932 0.0336594
12113 348.04299 -0.81864794 0.62934 0.0404965
12114 343.1406 0.32295429 0.570478 0.0543215
12115 224.82838 -0.73484275 0.489272 0.0194826
12116 321.25069 -0.51250104 0.53898 0.0168619
12117 185.28985 0.22674724 0.450066 0.0213464
12118 157.53632 -0.15148702 0.535156 0.0221079
12119 197.42749 -0.6257452 0.554109 0.031564
12120 348.26947 -0.83428351 0.554668 0.0261259
12121 220.17766 -0.22532748 0.515543 0.0214843
12122 186.92508 -1.0565892 0.556828 0.0336996
12123 205.54379 -0.14881607 0.510432 0.0318625
12124 323.82393 0.60554282 0.501167 0.0243684
12125 205.33762 -0.48207394 0.445384 0.0160286
12126 162.48006 0.46825679 0.468821 0.0215627
12127 151.75344 -0.51609753 0.552105 0.0389894
12128 11.639692 -0.28840285 0.617949 0.0284769
12129 204.36224 0.74499619 0.540106 0.0265487
12130 14.364556 -0.83289321 0.658217 0.0177869
12131 36.753567 0.62196342 0.585508 0.0226251
12132 137.93583 -0.70713955 0.659855 0.0199094
12133 138.70514 0.27035054 0.53034 0.0240858
12134 322.97147 -1.1681699 0.635525 0.0299719
12135 35.681373 -0.80404986 0.471 0.028985
12136 150.24624 0.53467434 0.491698 0.0328356
12137 152.91193 0.080763447 0.575902 0.01674
12138 161.16534 -0.030504719 0.487821 0.0176896
12139 344.01809 -0.880343 0.658699 0.0247509
12140 220.02035 -0.45125282 0.550682 0.0458591
12141 9.5675823 0.35182705 0.555974 0.021105
12142 223.33381 -0.020498483 0.497142 0.024941
12143 198.74719 0.19977997 0.512959 0.0229334
12144 162.97897 -0.11214563 0.527981 0.0394181
12145 207.68104 -0.69182992 0.589684 0.0329253
12146 207.25705 -0.32465528 0.522878 0.0303186
12147 204.46839 -1.0517215 0.510435 0.0282739
12148 161.69023 -1.0249271 0.593693 0.0213866
12149 161.57359 -1.1350552 0.573964 0.0338572
12150 347.82521 -0.60372045 0.460932 0.018961
12151 204.63251 -0.15802989 0.512318 0.0307742
12152 164.05297 -0.3062845 0.489831 0.0161483
12153 186.46211 -0.092875545 0.474304 0.0172154
12154 167.92329 -0.83947117 0.486485 0.0247527
12155 204.85074 -1.1089047 0.481044 0.0190142
12156 140.95291 -0.80533392 0.517407 0.0271151
12157 37.752998 -0.077721101 0.458602 0.0157375
12158 205.12882 -0.69310878 0.496493 0.0220772
12159 150.04974 0.15334697 0.464763 0.0175565
12160 321.71725 -0.36920573 0.479082 0.0177089
12161 224.24942 0.24406454 0.543356 0.0350448
12162 16.168448 -0.42498885 0.55029 0.040053
12163 223.45859 -0.57944138 0.527811 0.030408
12164 344.00627 -0.63470219 0.443383 0.025612
12165 152.63359 0.52095321 0.509943 0.0239055
12166 165.29873 -0.76417468 0.488491 0.0513192
12167 156.39803 -0.44842295 0.534818 0.0183329
12168 160.0561 0.61510703 0.477265 0.0204326
12169 207.83418 0.13919651 0.492001 0.019239
12170 219.31294 -0.20434069 0.557647 0.031121
12171 151.64981 -0.8046409 0.659637 0.021668
12172 36.806591 0.35815058 0.545817 0.0158061
12173 11.609648 -0.82386776 0.637179 0.0425536
12174 321.58609 0.29661295 0.523461 0.0165891
12175 165.53687 -0.14694999 0.50003 0.0232211
12176 204.47341 -1.0517972 0.457481 0.0162707
12177 155.06904 0.35017533 0.557708 0.0238928
12178 185.8601 -0.35012778 0.444377 0.0201999
12179 229.49849 0.22908767 0.508715 0.0265705
12180 313.94782 -1.1956252 0.519121 0.0221632
12181 152.3794 0.69557415 0.510257 0.0232886
12182 35.289385 -0.42959274 0.645842 0.0217752
12183 185.12327 -0.85746401 0.538335 0.0222441
12184 205.93871 0.025557468 0.543809 0.0307252
12185 219.43665 -0.22554485 0.634614 0.0468477
12186 325.35992 0.22660623 0.478457 0.0203126
12187 352.07449 -0.025925579 0.503796 0.0178129
12188 191.63746 -0.26265698 0.59669 0.0151594
12189 161.22709 -0.29951721 0.577558 0.0304822
12190 222.58893 0.61149394 0.516733 0.0403017
12191 204.77924 -0.54091057 0.655347 0.0192124
12192 32.865342 -0.3904401 0.582036 0.02702
12193 154.45578 0.43440956 0.44976 0.0256145
12194 15.900909 0.30741422 0.66324 0.0375866
12195 153.73452 -0.42908922 0.526586 0.0241684
12196 211.80627 0.19155558 0.490111 0.0212512
12197 187.29545 -1.1054501 0.516865 0.0415662
12198 351.29399 -0.38821808 0.421889 0.0138841
12199 151.66847 0.35640863 0.501913 0.0239769
12200 208.22674 0.37214734 0.489961 0.0304008
12201 349.77702 0.57766299 0.569931 0.0167735
12202 211.74531 0.0069085487 0.46797 0.0356028
12203 313.84313 -0.92636407 0.63882 0.0235994
12204 324.2603 0.65101013 0.451956 0.0138404
12205 164.46082 -0.4774421 0.496773 0.0188393
12206 212.16291 0.55221925 0.493351 0.029596
12207 152.927 -0.78851129 0.511355 0.0282234
12208 35.098006 -0.99632952 0.517454 0.0312752
12209 227.0042 0.74478505 0.507911 0.0223904
12210 188.72466 -0.018074383 0.525457 0.0291006
12211 139.41891 0.30788647 0.509622 0.0202804
12212 166.60545 0.37662165 0.570402 0.013303
12213 224.39321 0.26676878 0.521964 0.0269934
12214 351.41463 0.39887112 0.434224 0.0152791
12215 204.82798 -0.30958058 0.561665 0.0329072
12216 221.18779 -0.68254885 0.556493 0.0257538
12217 138.78924 0.31073766 0.653917 0.0229013
12218 205.63871 -0.32294722 0.449929 0.0256692
12219 163.33622 -0.76919936 0.504597 0.0201902
12220 185.12513 -0.6880676 0.497008 0.0369232
12221 154.90762 0.34741995 0.532906 0.0449068
12222 13.392118 -0.15882369 0.46058 0.0211121
12223 141.92403 -0.19856966 0.561097 0.0327282
12224 211.7775 -0.46224014 0.470165 0.0224386
12225 208.06707 -0.7346835 0.60343 0.0346825
12226 325.67274 -0.69627258 0.471183 0.0170017
12227 36.477688 0.27134458 0.450793 0.0144871
12228 151.2266 0.054696943 0.543445 0.0359888
12229 188.7405 -0.43011835 0.477999 0.0234397
12230 221.07317 -0.72161667 0.492736 0.0238037
12231 205.13686 0.6170437 0.505594 0.0207176
12232 199.63096 -0.21350189 0.500989 0.0241729
12233 199.09834 0.53687534 0.482853 0.0174381
12234 164.06169 -0.92830728 0.598915 0.0335701
12235 346.5875 0.056096607 0.502514 0.0477786
12236 220.78565 -0.13624262 0.647795 0.0243739
12237 11.428262 0.031149875 0.624471 0.0374395
12238 163.23107 0.017136476 0.449591 0.0158321
12239 347.22816 0.69675756 0.55369 0.0522091
12240 319.93595 0.58899125 0.527524 0.0188382
12241 192.133 -0.10257051 0.421359 0.0220444
12242 204.36679 -0.059703018 0.644507 0.0249135
12243 12.010239 0.54870048 0.508832 0.0172716
12244 349.37167 0.35410135 0.619997 0.0265971
12245 185.92293 0.25365369 0.523762 0.0212953
12246 328.05353 -0.91246877 0.467103 0.0200261
12247 223.93174 -0.80920503 0.569957 0.0255407
12248 219.43122 0.17653984 0.487533 0.0268279
12249 159.1294 -0.83965944 0.532072 0.0558854
12250 343.94385 0.62373097 0.45735 0.0166691
12251 186.91789 -0.54798442 0.494944 0.0292494
12252 325.01877 -1.1091982 0.516455 0.0262314
12253 314.67967 -0.7439154 0.503282 0.0263861
12254 187.65739 0.12251861 0.59026 0.0347407
12255 210.51782 0.19911492 0.452256 0.0177537
12256 152.51454 -0.39282838 0.481177 0.0191085
12257 155.98537 0.34132595 0.598154 0.0305328
12258 207.2277 0.038947228 0.521704 0.0265571
12259 210.99038 -0.84152881 0.573732 0.0224853
12260 199.46954 -0.026572597 0.525168 0.03892
12261 162.11629 -0.78262038 0.535264 0.0278461
12262 213.56894 0.49521445 0.555609 0.0413334
12263 221.73717 0.50816914 0.511048 0.022642
12264 224.52181 0.06818405 0.518965 0.0356497
12265 12.697675 0.29839615 0.482435 0.0316739
12266 36.952482 -0.99493025 0.600424 0.0526679
12267 13.507196 -0.992804 0.49533 0.0270579
12268 154.04322 0.080893636 0.54248 0.0354421
12269 186.19288 -0.65342021 0.48936 0.0183113
12270 165.89719 -1.1059446 0.58257 0.0288613
12271 352.25371 -0.32218578 0.535802 0.0329034
12272 186.7362 0.48800081 0.46087 0.0247087
12273 156.87229 -0.46075315 0.521146 0.0298518
12274 186.31017 0.48953754 0.50349 0.0277661
12275 210.35625 -1.0989659 0.459661 0.0165504
12276 200.6289 0.017932695 0.667615 0.0275496
12277 320.94243 -0.44441237 0.514666 0.0179648
12278 158.6763 -0.067396611 0.50199 0.0232881
12279 13.37013 -1.1686984 0.509264 0.0312793
12280 325.53623 -0.64997677 0.538563 0.0349219
12281 219.5151 -0.54490103 0.552166 0.0219553
12282 150.68007 -0.91491385 0.457827 0.0142685
12283 205.2827 -0.14327876 0.60835 0.0361381
12284 321.45498 0.26470404 0.526153 0.0351757
12285 8.8146418 -0.70512664 0.49136 0.0165481
12286 202.11004 -0.12384954 0.46669 0.0141483
12287 36.379323 -0.36341503 0.526085 0.0224536
12288 161.45578 -0.095003859 0.611799 0.0321292
12289 219.30126 0.56777999 0.490302 0.0192615
12290 11.611485 -0.4998203 0.43689 0.0267868
12291 313.86489 -0.99476449 0.565504 0.0193924
12292 139.07123 -0.32223692 0.460185 0.0131543
12293 351.98183 0.68371938 0.503731 0.0188352
12294 161.94252 -0.47568365 0.466288 0.0216643
12295 156.73593 -0.40897837 0.502598 0.0177107
12296 226.72404 0.63970576 0.525157 0.0196857
12297 314.94572 -0.7108589 0.522601 0.0244406
12298 185.12847 -0.7068176 0.601181 0.0368818
12299 212.4325 -0.29973304 0.437625 0.0169731
12300 191.20385 -0.33059874 0.55232 0.0264023
12301 166.80194 0.71359974 0.557898 0.0177901
12302 167.53209 -0.14499002 0.488849 0.0183168
12303 141.9769 -0.13586009 0.597332 0.0325537
12304 160.32117 -0.11168688 0.558599 0.0153918
12305 348.33916 -0.12528699 0.493877 0.0341264
12306 162.5235 -0.30982753 0.537899 0.0265996
12307 191.89797 -0.80633446 0.550403 0.0296518
12308 12.585662 -0.43021813 0.528661 0.0355755
12309 321.51618 0.15671211 0.465653 0.0207216
12310 188.9607 -0.74590789 0.548031 0.0234489
12311 352.06211 0.15958585 0.574856 0.0219007
12312 160.22934 -0.97064545 0.664997 0.0201825
12313 137.55731 0.0078432011 0.646344 0.02337
12314 205.54255 0.2933282 0.630292 0.0327625
12315 35.002735 -0.36967638 0.563939 0.030681
12316 205.06915 0.63472384 0.625014 0.035238
12317 350.291 -1.1915249 0.512735 0.024575
12318 190.12502 0.2974128 0.6761 0.0168465
12319 163.45841 0.73188681 0.454373 0.0261736
12320 15.574272 -0.90772505 0.531305 0.0315998
12321 139.23345 -0.56222795 0.568148 0.0289636
12322 349.85725 -0.17569666 0.459889 0.0134326
12323 210.80804 -0.31980216 0.501336 0.0194994
12324 325.06833 0.57488114 0.637743 0.0285693
12325 326.69734 -0.200923 0.585595 0.0566189
12326 154.52914 0.10453427 0.529914 0.0599663
12327 218.79454 0.099312633 0.450724 0.0163005
12328 140.28924 -0.37767124 0.608311 0.0350341
12329 9.9341668 0.70800361 0.545973 0.0257826
12330 164.62448 -0.17635202 0.554695 0.0223807
12331 220.50592 0.63357149 0.569071 0.0304854
12332 10.885201 -0.33443893 0.62247 0.0271451
12333 159.90555 -0.90750806 0.492394 0.043564
12334 328.19273 0.20200591 0.438693 0.0125804
12335 223.53848 0.46626365 0.562457 0.0283429
12336 137.18159 0.2442789 0.508085 0.0233687
12337 321.22117 -0.076022118 0.568136 0.0314919
12338 226.65192 0.3293609 0.61181 0.0212592
12339 212.99343 -0.83928609 0.450368 0.015787
12340 352.0762 0.49897675 0.528415 0.0429238
12341 319.61384 0.049735898 0.545009 0.026662
12342 222.8459 -0.046903854 0.577398 0.0345656
12343 349.12828 -0.4973521 0.49659 0.0275298
12344 227.59655 -0.11729144 0.50013 0.0200348
12345 323.76934 -0.60179529 0.579723 0.0152575
12346 205.89187 -0.14891954 0.521227 0.0320475
12347 202.05171 -0.88546652 0.505201 0.0284805
12348 345.6456 -0.90424261 0.522775 0.0357358
12349 322.49613 0.54075504 0.445124 0.0160508
12350 151.85156 -0.66544018 0.518241 0.0220992
12351 197.45838 -0.12955933 0.516932 0.0159067
12352 228.38236 -0.26160253 0.474099 0.019725
12353 218.07781 0.1510134 0.520678 0.0240219
12354 348.98402 -0.2506239 0.66897 0.0191691
12355 348.01351 -0.065483273 0.518569 0.0253323
12356 197.45364 0.11859794 0.475375 0.0187368
12357 321.49287 -0.53341479 0.517153 0.0356517
12358 210.44808 0.30568216 0.512993 0.0303368
12359 201.86798 -0.54710789 0.588841 0.0171696
12360 224.85504 -0.22477242 0.614662 0.0228958
12361 123.23746 0.0050434814 0.612836 0.0226132
12362 322.50806 -0.54372878 0.505811 0.0209777
12363 321.67958 -0.35384331 0.654222 0.027344
12364 326.20617 -0.24316062 0.640647 0.0256812
12365 201.60356 0.62750278 0.503279 0.0325798
12366 205.03817 -0.65374424 0.528868 0.0149161
12367 190.59552 -0.18217617 0.491105 0.0261522
12368 314.37181 0.021632868 0.461277 0.0155657
12369 204.89721 -0.66987855 0.458666 0.0181732
12370 322.00578 -0.11518911 0.573691 0.0394805
12371 14.672975 -1.063525 0.492881 0.0289409
12372 33.214002 -0.50889291 0.483998 0.0219845
12373 213.67652 -0.0036471061 0.500462 0.0203698
12374 151.1443 -0.56184718 0.548358 0.019385
12375 224.66339 0.40980688 0.498515 0.0219577
12376 158.68297 -0.28065475 0.458415 0.0234395
12377 155.67929 -0.069206112 0.473026 0.0223303
12378 229.22013 0.17724821 0.570972 0.027706
12379 207.60572 -0.033131113 0.49933 0.0242379
12380 345.83924 -1.2223431 0.585926 0.0235247
12381 225.14843 -0.25198232 0.563849 0.019438
12382 197.70651 -0.16171174 0.576611 0.0276743
12383 161.13979 0.43382873 0.631844 0.0476302
12384 166.83898 -0.94121439 0.52684 0.0360985
12385 346.33024 0.26784241 0.485755 0.0227681
12386 321.54295 0.23894306 0.472214 0.0170989
12387 150.33962 0.33230397 0.503289 0.0245098
12388 321.8524 -0.43922001 0.527249 0.0217943
12389 143.13128 -0.39207083 0.478767 0.0229399
12390 162.15118 -0.73263548 0.539655 0.0177749
12391 223.64467 -0.57593473 0.478301 0.0153077
12392 203.08481 -0.1046362 0.462701 0.0255863
12393 35.827392 -1.2171763 0.532829 0.0495731
12394 10.634117 -1.2222293 0.526825 0.053522
12395 198.22332 0.11691351 0.548799 0.0228459
12396 344.15176 0.43235045 0.55978 0.0311513
12397 157.67339 -0.51654719 0.474769 0.0326544
12398 322.02865 0.48923805 0.428199 0.018368
12399 204.39127 0.065880481 0.471099 0.030204
12400 141.74369 -0.63909326 0.497304 0.033137
12401 323.73513 0.56745957 0.501747 0.0291059
12402 141.37546 -0.18656416 0.54329 0.032582
12403 185.68785 -0.89953014 0.632706 0.0306706
12404 347.00547 -0.49714502 0.504696 0.0370461
12405 191.14057 -0.041348165 0.459239 0.0241831
12406 151.27557 0.086179189 0.47088 0.0198955
12407 219.61669 -0.93311892 0.532505 0.0258124
12408 322.15851 -0.75586025 0.596289 0.0462492
12409 346.6833 0.10122264 0.481109 0.0271281
12410 161.66692 -0.28635992 0.534528 0.0156007
12411 151.14458 0.21017958 0.546184 0.0150852
12412 220.88705 0.61689803 0.490253 0.0278353
12413 35.371418 -0.19929561 0.547852 0.0337459
12414 34.840545 0.1288553 0.546985 0.0283837
12415 166.42155 -0.83587052 0.498363 0.0210948
12416 201.71029 -0.7732209 0.417911 0.0101048
12417 123.24218 -0.037179312 0.49218 0.0268571
12418 206.1032 -0.54183857 0.474586 0.0233976
12419 190.91715 0.2446024 0.605984 0.0515216
12420 15.54313 -0.31838809 0.553509 0.0183547
12421 202.62023 -0.89325596 0.570381 0.044132
12422 327.64253 -0.037718439 0.536063 0.0436171
12423 321.57949 -0.83257142 0.551051 0.0255684
12424 349.88533 -0.91616865 0.523734 0.0330183
12425 209.92968 -0.74112681 0.50893 0.0255691
12426 343.4341 -0.40255466 0.664619 0.0396546
12427 320.64098 -0.4827423 0.491341 0.0252434
12428 209.38037 -0.20109966 0.56373 0.0188862
12429 220.01883 -0.66288031 0.487956 0.0234951
12430 218.58002 -0.87404554 0.477808 0.0245044
12431 35.732916 0.085478349 0.490853 0.0365586
12432 152.14622 -0.39853612 0.556723 0.0359793
12433 199.77795 -0.86282433 0.488022 0.0260172
12434 224.68076 -0.50652485 0.541389 0.0354729
12435 200.00354 0.49467538 0.462251 0.0204753
12436 203.80747 -0.67742269 0.523511 0.0177742
12437 152.52293 0.6464167 0.524314 0.0388847
12438 348.04484 -1.0390801 0.553992 0.0261856
12439 185.05857 0.53903093 0.50338 0.0258902
12440 204.20487 -0.21629873 0.508901 0.0277353
12441 166.18365 -1.055581 0.525869 0.0224251
12442 226.66393 -0.87968899 0.576922 0.0217361
12443 211.86182 0.24078823 0.522685 0.0232237
12444 152.16893 0.2084644 0.453932 0.0137013
12445 211.28492 0.2158251 0.468857 0.0173981
12446 188.80293 -0.060045845 0.503453 0.0375958
12447 156.06246 0.44474955 0.604958 0.0281681
12448 209.78214 0.30115318 0.525571 0.0205425
12449 143.1253 0.054522885 0.497671 0.0171524
12450 228.39142 -0.5990598 0.503401 0.0197731
12451 124.49362 -0.026788813 0.698409 0.0215156
12452 220.12732 -0.64651805 0.563354 0.0222942
12453 34.090248 -0.49283683 0.544523 0.021394
12454 201.76578 -0.80601588 0.623479 0.0296262
12455 167.53227 -0.83987015 0.651017 0.0151512
12456 162.44366 0.21116865 0.552958 0.0271408
12457 35.316548 -0.26523858 0.560669 0.0219256
12458 226.49057 -0.28664007 0.557576 0.0299538
12459 14.712051 -0.25063165 0.542275 0.0614843
12460 328.11893 -0.3806305 0.53364 0.0546127
12461 155.14476 0.10583339 0.463176 0.0150761
12462 200.84821 -0.24923713 0.491364 0.0154143
12463 198.28308 0.37476316 0.498089 0.0155729
12464 186.57052 -0.60159642 0.467993 0.0206086
12465 344.65145 -0.43583422 0.482481 0.0345441
12466 190.48453 0.0086801152 0.643785 0.0358764
12467 206.52724 -0.41527145 0.651721 0.0223742
12468 163.40958 -0.47766438 0.55145 0.0187377
12469 191.93814 0.56764563 0.465022 0.0356825
12470 227.21429 -0.45385323 0.516979 0.0136835
12471 206.91613 0.27556735 0.517351 0.0231596
12472 141.20282 0.58189246 0.589497 0.020833
12473 349.06865 -0.11239008 0.517528 0.0163636
12474 153.42531 -0.57739857 0.604095 0.0324136
12475 161.74026 -0.95630761 0.564243 0.0228244
12476 350.15048 -0.59430758 0.508581 0.0207575
12477 140.80505 -0.79737937 0.495027 0.0263965
12478 223.37608 -0.47949523 0.493578 0.0255062
12479 189.76443 0.38248746 0.593135 0.0412215
12480 36.618505 0.048052334 0.48768 0.0317372
12481 344.00164 0.010450788 0.567609 0.0255182
12482 9.9196655 -0.83418301 0.475661 0.0183468
12483 124.21069 -0.33401861 0.512836 0.0165205
12484 207.25006 -0.2852275 0.536042 0.0222019
12485 139.42929 -0.045610608 0.571903 0.0182882
12486 205.49912 0.3980288 0.537261 0.0229672
12487 228.96786 0.19917997 0.516813 0.0259896
12488 321.0554 -0.24848474 0.510633 0.043934
12489 227.70533 -0.028187635 0.492216 0.0197995
12490 142.52848 -0.50717449 0.48369 0.0257004
12491 199.71885 0.4403386 0.515337 0.0195244
12492 157.28066 -0.017043277 0.496829 0.0202077
12493 350.6959 0.38073231 0.508388 0.0245465
12494 347.40781 0.48533113 0.531161 0.0230066
12495 348.68644 0.62751832 0.519635 0.0406093
12496 10.938579 0.69207028 0.49931 0.0193317
12497 157.76368 0.52220709 0.509107 0.0214149
12498 191.8293 0.35914302 0.554316 0.0113079
12499 320.68561 -0.95107622 0.576274 0.0532052
12500 14.446212 -0.42364762 0.48826 0.020559
12501 201.8599 -0.23718024 0.494733 0.0231149
12502 162.72561 -0.71308121 0.544456 0.0340371
12503 351.43087 -0.17326536 0.498247 0.0334507
12504 185.42383 -1.0938824 0.496565 0.0250752
12505 320.99179 0.43453162 0.481902 0.0174952
12506 219.6116 -0.025243469 0.522592 0.029096
12507 203.68846 -0.0066297983 0.526473 0.0290542
12508 36.29629 0.30935023 0.534777 0.0369937
12509 159.68229 -1.0634612 0.480272 0.0179447
12510 322.36925 -0.52904557 0.505259 0.0195396
12511 207.07606 0.2304963 0.507611 0.0201797
12512 204.69441 -0.25556632 0.531685 0.0276701
12513 151.16747 0.41730341 0.677915 0.0187542
12514 205.94526 -0.31712367 0.630642 0.0219867
12515 343.23861 -0.56862151 0.526255 0.0290517
12516 165.98862 -0.95936739 0.601899 0.0295452
12517 325.90729 -0.49485068 0.57153 0.0183058
12518 218.11991 0.027835463 0.571277 0.0225242
12519 10.223413 -0.91979431 0.500595 0.0501208
12520 348.61132 -0.74358935 0.478417 0.0229865
12521 202.34343 0.32484826 0.536907 0.0106839
12522 205.41099 0.28247064 0.549837 0.0532976
12523 162.57423 0.017836025 0.446629 0.0178264
12524 187.85954 -0.19111088 0.522737 0.0361488
12525 160.71183 -0.60623865 0.678694 0.0157175
12526 221.37578 0.0077213044 0.682781 0.0147694
12527 342.51182 0.44215872 0.47093 0.017668
12528 185.28017 0.40639296 0.50291 0.0318056
12529 160.33902 -0.034662025 0.554602 0.024604
12530 161.49589 -0.70030499 0.471299 0.0178109
12531 205.58758 0.34891359 0.505698 0.0357819
12532 138.60368 0.29520139 0.467243 0.0212502
12533 153.09366 0.25156193 0.471539 0.0242358
12534 209.23551 -0.52926434 0.532912 0.0329801
12535 153.14048 -0.27242124 0.502481 0.0202875
12536 322.22195 -1.0416282 0.508335 0.0221595
12537 351.47833 -0.62882362 0.467332 0.0163395
12538 188.37979 -1.143819 0.521058 0.0207146
12539 206.02777 -0.23569712 0.466544 0.0222952
12540 158.49644 0.23296034 0.539301 0.0214265
12541 325.62017 -0.39042486 0.498913 0.0241342
12542 36.955411 -0.76518202 0.5556 0.0236884
12543 323.1815 0.60717594 0.50581 0.0176015
12544 208.72068 0.51655721 0.45895 0.0143061
12545 158.70965 -0.11158794 0.473307 0.0201606
12546 203.93157 0.26117482 0.525961 0.0354396
12547 9.6553145 0.74962322 0.596451 0.0367697
12548 325.78847 -0.65786296 0.521559 0.0214538
12549 36.28367 -1.1991698 0.460723 0.0213618
12550 163.07448 -0.80961202 0.645644 0.0473849
12551 326.17367 0.057963558 0.601351 0.0318289
12552 212.59454 0.52103837 0.504767 0.028424
12553 348.26758 0.56154323 0.576982 0.0241749
12554 206.03964 -0.70548526 0.49022 0.0197943
12555 34.787246 0.66904995 0.574023 0.0274706
12556 199.21257 -0.14035442 0.490174 0.0228711
12557 350.79002 0.4732403 0.467364 0.0200989
12558 138.34057 -0.13948886 0.530154 0.0228641
12559 153.37362 -0.53668669 0.469156 0.0187568
12560 155.47838 -0.2618386 0.627372 0.050817
12561 326.67348 0.25793536 0.686936 0.0318797
12562 343.48189 0.57649186 0.529207 0.02847
12563 163.97146 -0.48756013 0.591086 0.0238945
12564 9.930975 0.63813181 0.596158 0.0231802
12565 190.91734 0.0023498213 0.559262 0.0201938
12566 187.84064 -0.62767475 0.441418 0.024309
12567 139.66282 -0.53023138 0.511923 0.0377312
12568 326.2505 -0.84755988 0.455494 0.0159017
12569 185.86887 -0.85994642 0.504641 0.0234823
12570 161.95552 -1.0287074 0.435367 0.0227453
12571 156.09298 -1.0535928 0.642429 0.022205
12572 201.64935 -0.45354956 0.612715 0.022317
12573 164.68643 -0.49576301 0.491463 0.0218004
12574 155.86931 -0.62496769 0.470515 0.0190146
12575 163.10187 -0.55605896 0.592625 0.0288407
12576 348.24755 0.63444141 0.498172 0.0207364
12577 346.65052 -1.058718 0.616979 0.0212416
12578 226.2742 -0.6483436 0.490003 0.0212709
12579 154.60844 -0.75191622 0.579269 0.0206164
12580 166.70591 -0.97623023 0.544301 0.0532334
12581 223.00173 0.27559045 0.572582 0.0558569
12582 157.59326 -0.60358949 0.500604 0.018352
12583 162.48194 -0.67450928 0.630879 0.0200643
12584 14.645678 -0.36568169 0.598096 0.0269893
12585 346.53502 0.23254151 0.575361 0.0199273
12586 209.99935 -0.7612348 0.561225 0.0291568
12587 323.25532 0.40103246 0.483101 0.0218513
